Energy	delta	beta
13.881564435654	-0.0832347390751444	0.794617369537572
13.8834897539846	-0.0831068901734105	0.794553445086705
13.8854156064573	-0.0829790412716763	0.794489520635838
13.8873419932946	-0.0828511923699422	0.794425596184971
13.8892689147189	-0.0827233434682081	0.794361671734104
13.8911963709527	-0.082595494566474	0.794297747283237
13.8931243622188	-0.0824676456647399	0.79423382283237
13.8950528887398	-0.0823397967630058	0.794169898381503
13.8969819507388	-0.0822119478612717	0.794105973930636
13.8989115484388	-0.0820840989595375	0.794042049479769
13.900841682063	-0.0819562500578034	0.793978125028902
13.9027723518347	-0.0818284011560693	0.793914200578035
13.9047035579773	-0.0817005522543352	0.793850276127168
13.9066353007143	-0.0815727033526011	0.793786351676301
13.9085675802695	-0.081444854450867	0.793722427225434
13.9105003968666	-0.081317005549133	0.793658502774567
13.9124337507295	-0.0811891566473989	0.793594578323699
13.9143676420824	-0.0810613077456648	0.793530653872832
13.9163020711493	-0.0809334588439307	0.793466729421965
13.9182370381546	-0.0808056099421965	0.793402804971098
13.9201725433227	-0.0806777610404624	0.793338880520231
13.9221085868781	-0.0805499121387283	0.793274956069364
13.9240451690456	-0.0804220632369942	0.793211031618497
13.9259822900498	-0.0802942143352601	0.79314710716763
13.9279199501158	-0.080166365433526	0.793083182716763
13.9298581494685	-0.0800385165317919	0.793019258265896
13.9317968883332	-0.0799143710299792	0.792965748411992
13.9337361669351	-0.0797918222855446	0.792916728914218
13.9356759854997	-0.0796692735411102	0.792867709416444
13.9376163442524	-0.0795467247966756	0.79281868991867
13.9395572434191	-0.0794241760522411	0.792769670420896
13.9414986832255	-0.0793016273078065	0.792720650923123
13.9434406638974	-0.0791790785633719	0.792671631425349
13.945383185661	-0.0790565298189374	0.792622611927575
13.9473262487425	-0.0789339810745028	0.792573592429801
13.9492698533681	-0.0788114323300683	0.792524572932027
13.9512139997642	-0.0786888835856337	0.792475553434253
13.9531586881575	-0.0785663348411992	0.79242653393648
13.9551039187746	-0.0784437860967646	0.792377514438706
13.9570496918423	-0.07832123735233	0.792328494940932
13.9589960075876	-0.0781986886078955	0.792279475443158
13.9609428662374	-0.0780761398634609	0.792230455945384
13.9628902680191	-0.0779535911190265	0.792181436447611
13.9648382131599	-0.0778310423745919	0.792132416949837
13.9667867018872	-0.0777084936301574	0.792083397452063
13.9687357344286	-0.0775859448857228	0.792034377954289
13.9706853110119	-0.0774633961412882	0.791985358456515
13.9726354318648	-0.0773408473968537	0.791936338958741
13.9745860972153	-0.0772182986524191	0.791887319460968
13.9765373072915	-0.0770957499079846	0.791838299963194
13.9784890623216	-0.07697320116355	0.79178928046542
13.9804413625338	-0.0768506524191154	0.791740260967646
13.9823942081567	-0.0767281036746809	0.791691241469872
13.9843475994189	-0.0766055549302463	0.791642221972099
13.9863015365491	-0.0764830061858118	0.791593202474325
13.988256019776	-0.0763604574413773	0.791544182976551
13.9902110493288	-0.0762379086969428	0.791495163478777
13.9921666254364	-0.0761153599525082	0.791446143981003
13.9941227483282	-0.0759928112080737	0.79139712448323
13.9960794182334	-0.0758702624636391	0.791348104985456
13.9980366353815	-0.0757477137192045	0.791299085487682
13.9999944000022	-0.07562516497477	0.791250065989908
14.0019527123253	-0.0755026162303354	0.791201046492134
14.0039115725805	-0.0753800674859009	0.79115202699436
14.0058709809978	-0.0752575187414663	0.791103007496587
14.0078309378075	-0.0751349699970317	0.791053987998813
14.0097914432397	-0.0750124212525972	0.791004968501039
14.0117524975248	-0.0748898725081626	0.790955949003265
14.0137141008934	-0.0747673237637281	0.790906929505491
14.0156762535761	-0.0746447750192936	0.790857910007717
14.0176389558036	-0.0745222262748591	0.790808890509944
14.019602207807	-0.0743996775304245	0.79075987101217
14.0215660098171	-0.07427712878599	0.790710851514396
14.0235303620651	-0.0741545800415554	0.790661832016622
14.0254952647824	-0.0740320312971208	0.790612812518848
14.0274607182004	-0.0739094825526863	0.790563793021074
14.0294267225506	-0.0737869338082517	0.790514773523301
14.0313932780646	-0.0736643850638172	0.790465754025527
14.0333603849744	-0.0735418363193826	0.790416734527753
14.0353280435118	-0.073419287574948	0.790367715029979
14.0372962539089	-0.0732967388305135	0.790318695532205
14.0392650163979	-0.0731741900860789	0.790269676034432
14.0412343312111	-0.0730516413416445	0.790220656536658
14.043204198581	-0.0729290925972099	0.790171637038884
14.0451746187402	-0.0728065438527754	0.79012261754111
14.0471455919214	-0.0726839951083408	0.790073598043336
14.0491171183575	-0.0725614463639063	0.790024578545563
14.0510891982814	-0.0724388976194717	0.789975559047789
14.0530618319262	-0.0723163488750371	0.789926539550015
14.0550350195253	-0.0721938001306026	0.789877520052241
14.0570087613119	-0.072071251386168	0.789828500554467
14.0589830575195	-0.0719487026417334	0.789779481056693
14.0609579083819	-0.0718261538972989	0.78973046155892
14.0629333141327	-0.0717036051528643	0.789681442061146
14.064909275006	-0.0715810564084298	0.789632422563372
14.0668857912356	-0.0714585076639952	0.789583403065598
14.0688628630558	-0.0713359589195608	0.789534383567824
14.0708404907009	-0.0712134101751262	0.789485364070051
14.0728186744052	-0.0710908614306917	0.789436344572277
14.0747974144034	-0.0709683126862571	0.789387325074503
14.0767767109302	-0.0708457639418225	0.789338305576729
14.0787565642203	-0.070723215197388	0.789289286078955
14.0807369745087	-0.0706006664529534	0.789240266581181
14.0827179420305	-0.0704781177085189	0.789191247083408
14.0846994670209	-0.0703555689640843	0.789142227585634
14.0866815497153	-0.0702330202196497	0.78909320808786
14.0886641903491	-0.0701104714752152	0.789044188590086
14.090647389158	-0.0699888807222672	0.788993822623482
14.0926311463778	-0.0698760527724696	0.78893114042915
14.0946154622442	-0.0697632248226722	0.788868458234818
14.0966003369933	-0.0696503968728746	0.788805776040486
14.0985857708613	-0.069537568923077	0.788743093846154
14.1005717640845	-0.0694247409732794	0.788680411651822
14.1025583168992	-0.0693119130234818	0.78861772945749
14.1045454295419	-0.0691990850736842	0.788555047263158
14.1065331022495	-0.0690862571238867	0.788492365068826
14.1085213352587	-0.0689734291740891	0.788429682874494
14.1105101288064	-0.0688606012242915	0.788367000680162
14.1124994831297	-0.0687477732744939	0.78830431848583
14.1144893984659	-0.0686349453246963	0.788241636291498
14.1164798750522	-0.0685221173748988	0.788178954097166
14.1184709131262	-0.0684092894251012	0.788116271902834
14.1204625129255	-0.0682964614753036	0.788053589708502
14.1224546746878	-0.0681836335255061	0.78799090751417
14.1244473986511	-0.0680708055757086	0.787928225319838
14.1264406850533	-0.067957977625911	0.787865543125506
14.1284345341325	-0.0678451496761134	0.787802860931174
14.1304289461272	-0.0677323217263158	0.787740178736842
14.1324239212756	-0.0676194937765182	0.78767749654251
14.1344194598164	-0.0675066658267206	0.787614814348178
14.1364155619883	-0.0673938378769231	0.787552132153846
14.13841222803	-0.0672810099271255	0.787489449959514
14.1404094581805	-0.0671681819773279	0.787426767765182
14.142407252679	-0.0670553540275303	0.78736408557085
14.1444056117646	-0.0669425260777327	0.787301403376518
14.1464045356768	-0.0668296981279352	0.787238721182186
14.148404024655	-0.0667168701781377	0.787176038987854
14.1504040789389	-0.0666040422283401	0.787113356793522
14.1524046987682	-0.0664912142785425	0.78705067459919
14.1544058843829	-0.066378386328745	0.786987992404858
14.1564076360229	-0.0662655583789474	0.786925310210526
14.1584099539285	-0.0661527304291498	0.786862628016194
14.1604128383401	-0.0660399024793522	0.786799945821862
14.1624162894979	-0.0659270745295546	0.78673726362753
14.1644203076427	-0.0658142465797571	0.786674581433198
14.1664248930152	-0.0657014186299595	0.786611899238866
14.1684300458561	-0.0655885906801619	0.786549217044534
14.1704357664066	-0.0654757627303643	0.786486534850202
14.1724420549077	-0.0653629347805667	0.78642385265587
14.1744489116008	-0.0652501068307692	0.786361170461538
14.1764563367271	-0.0651372788809717	0.786298488267206
14.1784643305284	-0.0650244509311741	0.786235806072875
14.1804728932461	-0.0649116229813765	0.786173123878543
14.1824820251223	-0.064798795031579	0.786110441684211
14.1844917263987	-0.0646859670817814	0.786047759489879
14.1865019973176	-0.0645731391319838	0.785985077295547
14.1885128381211	-0.0644603111821862	0.785922395101215
14.1905242490517	-0.0643474832323886	0.785859712906883
14.1925362303517	-0.064234655282591	0.785797030712551
14.1945487822639	-0.0641218273327935	0.785734348518219
14.196561905031	-0.0640089993829959	0.785671666323887
14.1985755988959	-0.0638961714331983	0.785608984129555
14.2005898641018	-0.0637833434834007	0.785546301935223
14.2026047008917	-0.0636705155336033	0.785483619740891
14.2046201095091	-0.0635576875838057	0.785420937546559
14.2066360901974	-0.0634448596340081	0.785358255352227
14.2086526432001	-0.0633320316842105	0.785295573157895
14.2106697687611	-0.0632192037344129	0.785232890963563
14.2126874671243	-0.0631063757846154	0.785170208769231
14.2147057385336	-0.0629935478348178	0.785107526574899
14.2167245832332	-0.0628807198850202	0.785044844380567
14.2187440014674	-0.0627678919352226	0.784982162186235
14.2207639934806	-0.062655063985425	0.784919479991903
14.2227845595175	-0.0625422360356274	0.784856797797571
14.2248056998227	-0.0624294080858299	0.784794115603239
14.2268274146412	-0.0623165801360323	0.784731433408907
14.2288497042178	-0.0622037521862347	0.784668751214575
14.2308725687977	-0.0620909242364373	0.784606069020243
14.2328960086263	-0.0619780962866397	0.784543386825911
14.2349200239488	-0.0618652683368421	0.784480704631579
14.236944615011	-0.0617524403870445	0.784418022437247
14.2389697820583	-0.0616396124372469	0.784355340242915
14.2409955253368	-0.0615267844874493	0.784292658048583
14.2430218450923	-0.0614139565376518	0.784229975854251
14.245048741571	-0.0613011285878542	0.784167293659919
14.2470762150192	-0.0611883006380566	0.784104611465587
14.2491042656831	-0.061075472688259	0.784041929271255
14.2511328938094	-0.0609680157738129	0.783984007886906
14.2531620996447	-0.0608714105161352	0.783935705258068
14.2551918834359	-0.0607748052584575	0.783887402629229
14.2572222454298	-0.0606782000007799	0.78383910000039
14.2592531858736	-0.0605815947431022	0.783790797371551
14.2612847050146	-0.0604849894854246	0.783742494742712
14.2633168031001	-0.0603883842277469	0.783694192113873
14.2653494803775	-0.0602917789700692	0.783645889485035
14.2673827370947	-0.0601951737123915	0.783597586856196
14.2694165734993	-0.0600985684547138	0.783549284227357
14.2714509898393	-0.0600019631970361	0.783500981598518
14.2734859863628	-0.0599053579393584	0.783452678969679
14.2755215633181	-0.0598087526816807	0.78340437634084
14.2775577209534	-0.059712147424003	0.783356073712002
14.2795944595174	-0.0596155421663253	0.783307771083163
14.2816317792585	-0.0595189369086476	0.783259468454324
14.2836696804257	-0.0594223316509699	0.783211165825485
14.2857081632679	-0.0593257263932924	0.783162863196646
14.2877472280342	-0.0592291211356147	0.783114560567807
14.2897868749737	-0.059132515877937	0.783066257938969
14.2918271043358	-0.0590359106202593	0.78301795531013
14.29386791637	-0.0589393053625816	0.782969652681291
14.295909311326	-0.0588427001049039	0.782921350052452
14.2979512894536	-0.0587460948472262	0.782873047423613
14.2999938510026	-0.0586494895895485	0.782824744794774
14.3020369962233	-0.0585528843318708	0.782776442165935
14.3040807253657	-0.0584562790741931	0.782728139537097
14.3061250386802	-0.0583596738165154	0.782679836908258
14.3081699364174	-0.0582630685588377	0.782631534279419
14.3102154188278	-0.05816646330116	0.78258323165058
14.3122614861623	-0.0580698580434825	0.782534929021741
14.3143081386719	-0.0579732527858048	0.782486626392902
14.3163553766075	-0.0578766475281271	0.782438323764064
14.3184032002204	-0.0577800422704494	0.782390021135225
14.320451609762	-0.0576834370127717	0.782341718506386
14.3225006054837	-0.057586831755094	0.782293415877547
14.3245501876373	-0.0574902264974163	0.782245113248708
14.3266003564745	-0.0573936212397386	0.782196810619869
14.3286511122472	-0.0572970159820609	0.782148507991031
14.3307024552076	-0.0572004107243832	0.782100205362192
14.3327543856079	-0.0571038054667055	0.782051902733353
14.3348069037003	-0.0570072002090278	0.782003600104514
14.3368600097376	-0.0569105949513501	0.781955297475675
14.3389137039723	-0.0568139896936725	0.781906994846836
14.3409679866572	-0.0567173844359949	0.781858692217998
14.3430228580452	-0.0566207791783172	0.781810389589159
14.3450783183896	-0.0565241739206395	0.78176208696032
14.3471343679435	-0.0564275686629618	0.781713784331481
14.3491910069602	-0.0563309634052841	0.781665481702642
14.3512482356934	-0.0562343581476064	0.781617179073803
14.3533060543967	-0.0561377528899287	0.781568876444964
14.355364463324	-0.056041147632251	0.781520573816126
14.3574234627291	-0.0559445423745733	0.781472271187287
14.3594830528663	-0.0558479371168956	0.781423968558448
14.3615432339898	-0.0557513318592179	0.781375665929609
14.3636040063539	-0.0556547266015402	0.78132736330077
14.3656653702133	-0.0555581213438626	0.781279060671931
14.3677273258226	-0.055461516086185	0.781230758043092
14.3697898734366	-0.0553649108285073	0.781182455414254
14.3718530133105	-0.0552683055708296	0.781134152785415
14.3739167456993	-0.0551717003131519	0.781085850156576
14.3759810708582	-0.0550750950554742	0.781037547527737
14.3780459890428	-0.0549784897977965	0.780989244898898
14.3801115005086	-0.0548818845401188	0.78094094227006
14.3821776055113	-0.0547852792824411	0.780892639641221
14.3842443043067	-0.0546886740247634	0.780844337012382
14.3863115971511	-0.0545920687670857	0.780796034383543
14.3883794843003	-0.0544954635094081	0.780747731754704
14.3904479660109	-0.0543988582517304	0.780699429125865
14.3925170425392	-0.0543022529940527	0.780651126497026
14.3945867141419	-0.054205647736375	0.780602823868188
14.3966569810757	-0.0541090424786974	0.780554521239349
14.3987278435976	-0.0540124372210197	0.78050621861051
