Energy	delta	beta
13.3395477839943	0.0632023944400912	0.449697510489732
13.3413256768355	0.0632036388901042	0.44961974385766
13.3431040436544	0.0632048833401171	0.449541977225589
13.3448828846406	0.0632061277901301	0.449464210593518
13.3466621999837	0.063207372240143	0.449386443961447
13.3484419898736	0.063208616690156	0.449308677329375
13.3502222545001	0.0632098611401689	0.449230910697304
13.3520029940532	0.0632111055901819	0.449153144065233
13.3537842087229	0.0632123500401948	0.449075377433162
13.3555658986994	0.0632135944902078	0.44899761080109
13.357348064173	0.0632148389402207	0.448919844169019
13.359130705334	0.0632160833902337	0.448842077536948
13.3609138223731	0.0632173278402466	0.448764310904877
13.3626974154806	0.0632185722902596	0.448686544272805
13.3644814848474	0.0632198167402725	0.448608777640734
13.3662660306641	0.0632210611902855	0.448531011008663
13.3680510531217	0.0632223056402984	0.448453244376592
13.3698365524112	0.0632235500903114	0.44837547774452
13.3716225287236	0.0632247945403243	0.448297711112449
13.3734089822501	0.0632260389903373	0.448219944480378
13.3751959131821	0.0632272834403503	0.448142177848306
13.376983321711	0.0632285278903632	0.448064411216235
13.3787712080281	0.0632297723403761	0.447986644584164
13.3805595723252	0.0632310167903891	0.447908877952093
13.3823484147939	0.0632322612404021	0.447831111320022
13.3841377356261	0.063233505690415	0.44775334468795
13.3859275350136	0.063234750140428	0.447675578055879
13.3877178131484	0.0632359945904409	0.447597811423808
13.3895085702228	0.0632372390404539	0.447520044791736
13.3912998064288	0.0632384834904668	0.447442278159665
13.3930915219588	0.0632397279404798	0.447364511527594
13.3948837170052	0.0632409723904927	0.447286744895523
13.3966763917606	0.0632422168405057	0.447208978263451
13.3984695464176	0.0632434612905186	0.44713121163138
13.4002631811689	0.0632447057405316	0.447053444999309
13.4020572962073	0.0632459501905445	0.446975678367238
13.4038518917258	0.0632471946405575	0.446897911735166
13.4056469679175	0.0632484390905704	0.446820145103095
13.4074425249754	0.0632496835405834	0.446742378471024
13.4092385630928	0.0632509279905963	0.446664611838953
13.4110350824631	0.0632521724406093	0.446586845206881
13.4128320832797	0.0632534168906222	0.44650907857481
13.4146295657362	0.0632546613406352	0.446431311942739
13.4164275300263	0.0632559057906481	0.446353545310668
13.4182259763437	0.0632571502406611	0.446275778678596
13.4200249048822	0.063258394690674	0.446198012046525
13.4218243158359	0.063259639140687	0.446120245414454
13.4236242093989	0.0632608835906999	0.446042478782383
13.4254245857652	0.0632621280407129	0.445964712150311
13.4272254451293	0.0632633724907258	0.44588694551824
13.4290267876855	0.0632646169407388	0.445809178886169
13.4308286136282	0.0632658613907517	0.445731412254098
13.4326309231522	0.0632671058407647	0.445653645622026
13.434433716452	0.0632683502907776	0.445575878989955
13.4362369937226	0.0632695947407906	0.445498112357884
13.4380407551588	0.0632708391908035	0.445420345725813
13.4398450009556	0.0632720836408165	0.445342579093741
13.4416497313081	0.0632733280908294	0.44526481246167
13.4434549464117	0.0632745725408424	0.445187045829599
13.4452606464616	0.0632758169908553	0.445109279197528
13.4470668316532	0.0632770614408683	0.445031512565456
13.4488735021822	0.0632783058908813	0.444953745933385
13.450680658244	0.0632795503408942	0.444875979301314
13.4524883000346	0.0632807947909071	0.444798212669242
13.4542964277498	0.0632820392409201	0.444720446037171
13.4561050415854	0.0632832836909331	0.4446426794051
13.4579141417377	0.063284528140946	0.444564912773029
13.4597237284027	0.063285772590959	0.444487146140958
13.4615338017768	0.0632870170409719	0.444409379508886
13.4633443620563	0.0632882614909849	0.444331612876815
13.4651554094377	0.0632895059409978	0.444253846244744
13.4669669441176	0.0632907503910108	0.444176079612672
13.4687789662928	0.0632919948410237	0.444098312980601
13.47059147616	0.0632932392910367	0.44402054634853
13.4724044739161	0.0632944837410496	0.443942779716459
13.4742179597582	0.0632957281910626	0.443865013084387
13.4760319338834	0.0632969726410755	0.443787246452316
13.4778463964889	0.0632982170910885	0.443709479820245
13.479661347772	0.0632994615411014	0.443631713188174
13.4814767879303	0.0633007059911144	0.443553946556102
13.4832927171612	0.0633019504411273	0.443476179924031
13.4851091356625	0.0633031948911403	0.44339841329196
13.4869260436318	0.0633044393411532	0.443320646659889
13.4887434412671	0.0633056837911662	0.443242880027817
13.4905613287663	0.0633069282411791	0.443165113395746
13.4923797063276	0.0633081726911921	0.443087346763675
13.494198574149	0.063309417141205	0.443009580131604
13.496017932429	0.063310661591218	0.442931813499532
13.4978377813658	0.0633119060412309	0.442854046867461
13.4996581211581	0.0633131504912439	0.44277628023539
13.5014789520044	0.0633143949412568	0.442698513603319
13.5033002741035	0.0633156393912698	0.442620746971247
13.5051220876542	0.0633168838412827	0.442542980339176
13.5069443928554	0.0633181282912957	0.442465213707105
13.5087671899063	0.0633193727413086	0.442387447075034
13.5105904790058	0.0633206171913216	0.442309680442962
13.5124142603534	0.0633218616413345	0.442231913810891
13.5142385341484	0.0633231060913475	0.44215414717882
13.5160633005902	0.0633243505413604	0.442076380546749
13.5178885598785	0.0633255949913734	0.441998613914677
13.5197143122129	0.0633268394413864	0.441920847282606
13.5215405577933	0.0633280838913993	0.441843080650535
13.5233672968195	0.0633293283414122	0.441765314018464
13.5251945294916	0.0633305727914252	0.441687547386392
13.5270222560097	0.0633318172414382	0.441609780754321
13.5288504765741	0.0633330616914511	0.44153201412225
13.530679191385	0.0633343061414641	0.441454247490179
13.5325084006429	0.063335550591477	0.441376480858107
13.5343381045484	0.06333679504149	0.441298714226036
13.5361683033022	0.0633380394915029	0.441220947593965
13.537998997105	0.0633392839415159	0.441143180961894
13.5398301861578	0.0633405283915288	0.441065414329822
13.5416618706614	0.0633417728415418	0.440987647697751
13.5434940508171	0.0633430172915547	0.44090988106568
13.545326726826	0.0633442617415677	0.440832114433608
13.5471598988894	0.0633455061915806	0.440754347801537
13.5489935672088	0.0633467506415936	0.440676581169466
13.5508277319858	0.0633479950916065	0.440598814537395
13.5526623934219	0.0633492395416195	0.440521047905323
13.5544975517189	0.0633504839916324	0.440443281273252
13.5563332070787	0.0633517284416454	0.440365514641181
13.5581693597033	0.0633529728916583	0.44028774800911
13.5600060097947	0.0633542173416713	0.440209981377038
13.5618431575551	0.0633554617916842	0.440132214744967
13.5636808031869	0.0633567062416972	0.440054448112896
13.5655189468925	0.0633579506917101	0.439976681480825
13.5673575888743	0.0633591951417231	0.439898914848753
13.5691967293351	0.063360439591736	0.439821148216682
13.5710363684775	0.063361684041749	0.439743381584611
13.5728765065045	0.0633629284917619	0.43966561495254
13.5747171436189	0.0633641729417749	0.439587848320468
13.5765582800238	0.0633654173917878	0.439510081688397
13.5783999159225	0.0633666618418008	0.439432315056326
13.5802420515183	0.0633679062918137	0.439354548424255
13.5820846870144	0.0633691507418267	0.439276781792183
13.5839278226146	0.0633703951918396	0.439199015160112
13.5857714585222	0.0633716396418526	0.439121248528041
13.5876155949412	0.0633728840918655	0.43904348189597
13.5894602320754	0.0633741285418785	0.438965715263898
13.5913053701286	0.0633753729918914	0.438887948631827
13.5931510093051	0.0633766174419044	0.438810181999756
13.5949971498089	0.0633778618919174	0.438732415367685
13.5968437918443	0.0633791063419303	0.438654648735613
13.5986909356158	0.0633803507919432	0.438576882103542
13.6005385813278	0.0633815952419562	0.438499115471471
13.6023867291851	0.0633828396919692	0.4384213488394
13.6042353793922	0.0633840841419821	0.438343582207328
13.6060845321541	0.0633853285919951	0.438265815575257
13.6079341876757	0.063386573042008	0.438188048943186
13.6097843461621	0.063387817492021	0.438110282311115
13.6116350078185	0.0633890619420339	0.438032515679043
13.6134861728502	0.0633903063920469	0.437954749046972
13.6153378414625	0.0633915508420598	0.437876982414901
13.6171900138609	0.0633927952920728	0.43779921578283
13.6190426902512	0.0633940397420857	0.437721449150758
13.620895870839	0.0633952841920987	0.437643682518687
13.6227495558303	0.0633965286421116	0.437565915886616
13.6246037454308	0.0633977730921246	0.437488149254544
13.6264584398468	0.0633990175421375	0.437410382622473
13.6283136392844	0.0634002619921505	0.437332615990402
13.63016934395	0.0634015064421634	0.437254849358331
13.6320255540498	0.0634027508921764	0.43717708272626
13.6338822697905	0.0634039953421893	0.437099316094188
13.6357394913787	0.0634052397922023	0.437021549462117
13.6375972190212	0.0634064842422152	0.436943782830046
13.6394554529247	0.0634077286922282	0.436866016197974
13.6413141932963	0.0634089731422411	0.436788249565903
13.6431734403431	0.0634102175922541	0.436710482933832
13.6450331942723	0.063411462042267	0.436632716301761
13.6468934552911	0.06341270649228	0.436554949669689
13.648754223607	0.0634139509422929	0.436477183037618
13.6506154994276	0.0634151953923059	0.436399416405547
13.6524772829604	0.0634164398423188	0.436321649773476
13.6543395744134	0.0634176842923318	0.436243883141404
13.6562023739942	0.0634189287423447	0.436166116509333
13.658065681911	0.0634201731923577	0.436088349877262
13.6599294983719	0.0634214176423707	0.436010583245191
13.661793823585	0.0634226620923836	0.435932816613119
13.6636586577587	0.0634239065423965	0.435855049981048
13.6655240011014	0.0634251509924095	0.435777283348977
13.6673898538218	0.0634263954424225	0.435699516716906
13.6692562161284	0.0634276398924354	0.435621750084834
13.6711230882302	0.0634288843424484	0.435543983452763
13.6729904703358	0.0634301287924613	0.435466216820692
13.6748583626545	0.0634313732424743	0.435388450188621
13.6767267653953	0.0634326176924872	0.435310683556549
13.6785956787675	0.0634338621425002	0.435232916924478
13.6804651029804	0.0634351065925131	0.435155150292407
13.6823350382435	0.0634363510425261	0.435077383660336
13.6842054847664	0.063437595492539	0.434999617028264
13.6860764427588	0.063438839942552	0.434921850396193
13.6879479124305	0.0634400843925649	0.434844083764122
13.6898198939915	0.0634413288425779	0.434766317132051
13.6916923876518	0.0634425732925908	0.434688550499979
13.6935653936215	0.0634438177426038	0.434610783867908
13.695438912111	0.0634450621926167	0.434533017235837
13.6973129433307	0.0634463066426297	0.434455250603766
13.6991874874909	0.0634475510926426	0.434377483971694
13.7010625448025	0.0634487955426556	0.434299717339623
13.702938115476	0.0634500399926685	0.434221950707552
13.7048141997225	0.0634512844426815	0.434144184075481
13.7066907977527	0.0634525288926944	0.434066417443409
13.7085679097779	0.0634537733427074	0.433988650811338
13.7104455360092	0.0634550177927203	0.433910884179267
13.7123236766579	0.0634562622427333	0.433833117547196
13.7142023319355	0.0634575066927462	0.433755350915124
13.7160815020536	0.0634587511427592	0.433677584283053
13.7179611872237	0.0634599955927721	0.433599817650982
13.7198413876577	0.0634612400427851	0.433522051018911
13.7217221035674	0.063462484492798	0.433444284386839
13.723603335165	0.063463728942811	0.433366517754768
13.7254850826624	0.0634649733928239	0.433288751122697
13.727367346272	0.0634662178428369	0.433210984490625
13.7292501262061	0.0634674622928498	0.433133217858554
13.7311334226772	0.0634687067428628	0.433055451226483
13.7330172358979	0.0634699511928757	0.432977684594412
13.7349015660809	0.0634711956428887	0.432899917962341
13.7367864134391	0.0634724400929016	0.432822151330269
13.7386717781853	0.0634736845429146	0.432744384698198
13.7405576605327	0.0634749289929275	0.432666618066127
13.7424440606943	0.0634761734429405	0.432588851434055
13.7443309788836	0.0634774178929535	0.432511084801984
13.746218415314	0.0634786623429664	0.432433318169913
13.7481063701988	0.0634799067929794	0.432355551537842
13.7499948437519	0.0634811512429923	0.43227778490577
13.751883836187	0.0634823956930053	0.432200018273699
13.7537733477179	0.0634836401430182	0.432122251641628
13.7556633785587	0.0634848845930312	0.432044485009557
13.7575539289235	0.0634861290430441	0.431966718377485
13.7594449990265	0.0634873734930571	0.431888951745414
13.7613365890821	0.06348861794307	0.431811185113343
13.7632286993047	0.063489862393083	0.431733418481272
13.7651213299089	0.0634911068430959	0.4316556518492
13.7670144811095	0.0634923512931089	0.431577885217129
13.7689081531213	0.0634935957431218	0.431500118585058
13.7708023461591	0.0634948401931348	0.431422351952987
13.7726970604382	0.0634960846431477	0.431344585320915
13.7745922961736	0.0634973290931607	0.431266818688844
13.7764880535806	0.0634985735431736	0.431189052056773
13.7783843328747	0.0634998179931866	0.431111285424702
13.7802811342715	0.0635010624431995	0.43103351879263
13.7821784579865	0.0635023068932125	0.430955752160559
13.7840763042355	0.0635035513432254	0.430877985528488
13.7859746732345	0.0635047957932384	0.430800218896417
13.7878735651994	0.0635060402432513	0.430722452264345
13.7897729803464	0.0635072846932643	0.430644685632274
13.7916729188917	0.0635085291432772	0.430566919000203
13.7935733810517	0.0635097735932902	0.430489152368132
13.7954743670429	0.0635110180433031	0.43041138573606
13.7973758770819	0.0635122624933161	0.430333619103989
13.7992779113855	0.063513506943329	0.430255852471918
13.8011804701703	0.063514751393342	0.430178085839847
13.8030835536536	0.0635159958433549	0.430100319207775
13.8049871620522	0.0635172402933679	0.430022552575704
13.8068912955835	0.0635184847433808	0.429944785943633
13.8087959544647	0.0635197291933938	0.429867019311562
13.8107011389133	0.0635209736434068	0.42978925267949
13.8126068491469	0.0635222180934197	0.429711486047419
13.8145130853831	0.0635234625434326	0.429633719415348
