Energy	delta	beta
12.0182470641526	0.139016547016152	0.532921646508461
12.0196901756582	0.139005553117722	0.532839060414074
12.0211336337735	0.138994559219292	0.532756474319687
12.0225774386235	0.138983565320863	0.5326738882253
12.0240215903332	0.138972571422433	0.532591302130913
12.0254660890274	0.138961577524003	0.532508716036527
12.0269109348313	0.138950583625573	0.53242612994214
12.0283561278701	0.138939589727144	0.532343543847753
12.0298016682688	0.138928595828714	0.532260957753366
12.0312475561528	0.138917601930284	0.532178371658979
12.0326937916474	0.138906608031854	0.532095785564593
12.0341403748779	0.138895614133425	0.532013199470206
12.0355873059698	0.138884620234995	0.531930613375819
12.0370345850485	0.138873626336565	0.531848027281432
12.0384822122396	0.138862632438135	0.531765441187045
12.0399301876688	0.138851638539706	0.531682855092659
12.0413785114616	0.138840644641276	0.531600268998272
12.0428271837439	0.138829650742846	0.531517682903885
12.0442762046414	0.138818656844416	0.531435096809498
12.04572557428	0.138807662945987	0.531352510715111
12.0471752927855	0.138796669047557	0.531269924620724
12.048625360284	0.138785675149127	0.531187338526338
12.0500757769015	0.138774681250697	0.531104752431951
12.0515265427641	0.138763687352268	0.531022166337564
12.052977657998	0.138752693453838	0.530939580243177
12.0544291227293	0.138741699555408	0.53085699414879
12.0558809370843	0.138730705656978	0.530774408054404
12.0573331011895	0.138719711758549	0.530691821960017
12.0587856151711	0.138708717860119	0.53060923586563
12.0602384791557	0.138697723961689	0.530526649771243
12.0616916932697	0.138686730063259	0.530444063676856
12.0631452576398	0.13867573616483	0.530361477582469
12.0645991723926	0.1386647422664	0.530278891488083
12.0660534376548	0.13865374836797	0.530196305393696
12.0675080535532	0.13864275446954	0.530113719299309
12.0689630202146	0.13863176057111	0.530031133204922
12.0704183377658	0.138620766672681	0.529948547110535
12.0718740063339	0.138609772774251	0.529865961016149
12.0733300260458	0.138598778875821	0.529783374921762
12.0747863970286	0.138587784977391	0.529700788827375
12.0762431194095	0.138576791078962	0.529618202732988
12.0777001933157	0.138565797180532	0.529535616638601
12.0791576188743	0.138554803282102	0.529453030544215
12.0806153962128	0.138543809383672	0.529370444449828
12.0820735254584	0.138532815485243	0.529287858355441
12.0835320067387	0.138521821586813	0.529205272261054
12.0849908401812	0.138510827688383	0.529122686166667
12.0864500259134	0.138499833789953	0.52904010007228
12.0879095640628	0.138488839891524	0.528957513977894
12.0893694547574	0.138477845993094	0.528874927883507
12.0908296981246	0.138466852094664	0.52879234178912
12.0922902942925	0.138455858196234	0.528709755694733
12.0937512433888	0.138444864297805	0.528627169600346
12.0952125455415	0.138433870399375	0.52854458350596
12.0966742008786	0.138422876500945	0.528461997411573
12.0981362095281	0.138411882602515	0.528379411317186
12.0995985716182	0.138400888704086	0.528296825222799
12.101061287277	0.138389894805656	0.528214239128412
12.1025243566328	0.138378900907226	0.528131653034026
12.1039877798139	0.138367907008796	0.528049066939639
12.1054515569487	0.138356913110367	0.527966480845252
12.1069156881656	0.138345919211937	0.527883894750865
12.108380173593	0.138334925313507	0.527801308656478
12.1098450133596	0.138323931415077	0.527718722562091
12.1113102075939	0.138312937516648	0.527636136467705
12.1127757564247	0.138301943618218	0.527553550373318
12.1142416599806	0.138290949719788	0.527470964278931
12.1157079183905	0.138279955821358	0.527388378184544
12.1171745317833	0.138268961922929	0.527305792090157
12.1186415002878	0.138257968024499	0.527223205995771
12.1201088240331	0.138246974126069	0.527140619901384
12.1215765031482	0.138235980227639	0.527058033806997
12.1230445377623	0.138224986329209	0.52697544771261
12.1245129280044	0.13821399243078	0.526892861618223
12.1259816740039	0.13820299853235	0.526810275523837
12.12745077589	0.13819200463392	0.52672768942945
12.1289202337922	0.13818101073549	0.526645103335063
12.1303900478398	0.138170016837061	0.526562517240676
12.1318602181624	0.138159022938631	0.526479931146289
12.1333307448894	0.138148029040201	0.526397345051902
12.1348016281506	0.138137035141771	0.526314758957516
12.1362728680756	0.138126041243342	0.526232172863129
12.1377444647941	0.138115047344912	0.526149586768742
12.1392164184359	0.138104053446482	0.526067000674355
12.1406887291309	0.138093059548052	0.525984414579968
12.1421613970091	0.138082065649623	0.525901828485582
12.1436344222004	0.138071071751193	0.525819242391195
12.1451078048349	0.138060077852763	0.525736656296808
12.1465815450427	0.138049083954333	0.525654070202421
12.1480556429541	0.138038090055904	0.525571484108034
12.1495300986991	0.138027096157474	0.525488898013647
12.1510049124083	0.138016102259044	0.525406311919261
12.1524800842118	0.138005108360614	0.525323725824874
12.1539556142403	0.137994114462185	0.525241139730487
12.1554315026241	0.137983120563755	0.5251585536361
12.1569077494938	0.137972126665325	0.525075967541713
12.1583843549801	0.137961132766895	0.524993381447327
12.1598613192136	0.137950138868466	0.52491079535294
12.1613386423252	0.137939144970036	0.524828209258553
12.1628163244456	0.137928151071606	0.524745623164166
12.1642943657056	0.137917157173176	0.524663037069779
12.1657727662364	0.137906163274747	0.524580450975393
12.1672515261688	0.137895169376317	0.524497864881006
12.1687306456339	0.137884175477887	0.524415278786619
12.1702101247629	0.137873181579457	0.524332692692232
12.171689963687	0.137862187681027	0.524250106597845
12.1731701625374	0.137851193782598	0.524167520503458
12.1746507214455	0.137840199884168	0.524084934409072
12.1761316405426	0.137829205985738	0.524002348314685
12.1776129199602	0.137818212087308	0.523919762220298
12.1790945598299	0.137807218188879	0.523837176125911
12.1805765602831	0.137796224290449	0.523754590031524
12.1820589214517	0.137785230392019	0.523672003937138
12.1835416434672	0.137774236493589	0.523589417842751
12.1850247264614	0.13776324259516	0.523506831748364
12.1865081705663	0.13775224869673	0.523424245653977
12.1879919759136	0.1377412547983	0.52334165955959
12.1894761426354	0.13773026089987	0.523259073465204
12.1909606708637	0.137719267001441	0.523176487370817
12.1924455607306	0.137708273103011	0.52309390127643
12.1939308123682	0.137697279204581	0.523011315182043
12.1954164259088	0.137686285306151	0.522928729087656
12.1969024014847	0.137675291407722	0.522846142993269
12.1983887392282	0.137664297509292	0.522763556898883
12.1998754392718	0.137653303610862	0.522680970804496
12.2013625017478	0.137642309712432	0.522598384710109
12.202849926789	0.137631315814003	0.522515798615722
12.2043377145279	0.137620321915573	0.522433212521335
12.2058258650971	0.137609328017143	0.522350626426949
12.2073143786294	0.137598334118713	0.522268040332562
12.2088032552576	0.137587340220284	0.522185454238175
12.2102924951147	0.137576346321854	0.522102868143788
12.2117820983334	0.137565352423424	0.522020282049401
12.2132720650469	0.137554358524994	0.521937695955014
12.2147623953882	0.137543364626565	0.521855109860628
12.2162530894904	0.137532370728135	0.521772523766241
12.2177441474867	0.137521376829705	0.521689937671854
12.2192355695105	0.137510382931275	0.521607351577467
12.2207273556949	0.137499389032846	0.52152476548308
12.2222195061734	0.137488395134416	0.521442179388694
12.2237120210795	0.137477401235986	0.521359593294307
12.2252049005467	0.137466407337556	0.52127700719992
12.2266981447086	0.137455413439126	0.521194421105533
12.2281917536988	0.137444419540697	0.521111835011146
12.229685727651	0.137433425642267	0.52102924891676
12.2311800666991	0.137422431743837	0.520946662822373
12.2326747709768	0.137411437845407	0.520864076727986
12.2341698406181	0.137400443946978	0.520781490633599
12.235665275757	0.137389450048548	0.520698904539212
12.2371610765275	0.137378456150118	0.520616318444826
12.2386572430638	0.137367462251688	0.520533732350439
12.2401537754999	0.137356468353259	0.520451146256052
12.2416506739702	0.137345474454829	0.520368560161665
12.2431479386089	0.137334480556399	0.520285974067278
12.2446455695505	0.137323486657969	0.520203387972891
12.2461435669293	0.13731249275954	0.520120801878505
12.2476419308799	0.13730149886111	0.520038215784118
12.2491406615369	0.13729050496268	0.519955629689731
12.2506397590348	0.13727951106425	0.519873043595344
12.2521392235084	0.137268517165821	0.519790457500957
12.2536390550925	0.137257523267391	0.519707871406571
12.2551392539218	0.137246529368961	0.519625285312184
12.2566398201314	0.137235535470531	0.519542699217797
12.258140753856	0.137224541572102	0.51946011312341
12.2596420552309	0.137213547673672	0.519377527029023
12.2611437243911	0.137202553775242	0.519294940934637
12.2626457614717	0.137191559876812	0.51921235484025
12.264148166608	0.137180565978383	0.519129768745863
12.2656509399352	0.137169572079953	0.519047182651476
12.2671540815888	0.137158578181523	0.518964596557089
12.2686575917042	0.137147584283093	0.518882010462702
12.2701614704169	0.137136590384663	0.518799424368316
12.2716657178624	0.137125596486234	0.518716838273929
12.2731703341763	0.137114602587804	0.518634252179542
12.2746753194945	0.137103608689374	0.518551666085155
12.2761806739525	0.137092614790944	0.518469079990768
12.2776863976863	0.137081620892515	0.518386493896382
12.2791924908317	0.137070626994085	0.518303907801995
12.2806989535248	0.137059633095655	0.518221321707608
12.2822057859015	0.137048639197225	0.518138735613221
12.2837129880979	0.137037645298796	0.518056149518834
12.2852205602503	0.137026651400366	0.517973563424447
12.2867285024948	0.137015657501936	0.517890977330061
12.2882368149677	0.137004663603506	0.517808391235674
12.2897454978054	0.136993669705077	0.517725805141287
12.2912545511443	0.136982675806647	0.5176432190469
12.2927639751209	0.136971681908217	0.517560632952513
12.2942737698719	0.136960688009787	0.517478046858127
12.2957839355337	0.136949694111358	0.51739546076374
12.2972944722432	0.136938700212928	0.517312874669353
12.298805380137	0.136927706314498	0.517230288574966
12.3003166593521	0.136916712416068	0.517147702480579
12.3018283100253	0.136905718517639	0.517065116386193
12.3033403322935	0.136894724619209	0.516982530291806
12.3048527262939	0.136883730720779	0.516899944197419
12.3063654921636	0.136872736822349	0.516817358103032
12.3078786300396	0.13686174292392	0.516734772008645
12.3093921400592	0.13685074902549	0.516652185914258
12.3109060223598	0.13683975512706	0.516569599819872
12.3124202770787	0.13682876122863	0.516487013725485
12.3139349043534	0.136817767330201	0.516404427631098
12.3154499043213	0.136806773431771	0.516321841536711
12.31696527712	0.136795779533341	0.516239255442324
12.3184810228872	0.136784785634911	0.516156669347938
12.3199971417607	0.136773791736482	0.516074083253551
12.3215136338781	0.136762797838052	0.515991497159164
12.3230304993773	0.136751803939622	0.515908911064777
12.3245477383962	0.136740810041192	0.51582632497039
12.3260653510728	0.136729816142762	0.515743738876004
12.3275833375453	0.136718822244333	0.515661152781617
12.3291016979516	0.136707828345903	0.51557856668723
12.3306204324299	0.136696834447473	0.515495980592843
12.3321395411186	0.136685840549043	0.515413394498456
12.333659024156	0.136674846650614	0.515330808404069
12.3351788816804	0.136663852752184	0.515248222309683
12.3366991138302	0.136652858853754	0.515165636215296
12.3382197207441	0.136641864955324	0.515083050120909
12.3397407025607	0.136630871056895	0.515000464026522
12.3412620594185	0.136619877158465	0.514917877932135
12.3427837914563	0.136608883260035	0.514835291837749
12.344305898813	0.136597889361605	0.514752705743362
12.3458283816273	0.136586895463176	0.514670119648975
12.3473512400383	0.136575901564746	0.514587533554588
12.3488744741849	0.136564907666316	0.514504947460201
12.3503980842063	0.136553913767886	0.514422361365815
12.3519220702414	0.136542919869457	0.514339775271428
12.3534464324297	0.136531925971027	0.514257189177041
12.3549711709103	0.136520932072597	0.514174603082654
12.3564962858226	0.136509938174167	0.514092016988267
12.358021777306	0.136498944275738	0.514009430893881
12.3595476455	0.136487950377308	0.513926844799494
12.3610738905442	0.136476956478878	0.513844258705107
12.3626005125781	0.136465962580448	0.51376167261072
12.3641275117416	0.136454968682019	0.513679086516333
12.3656548881743	0.136443974783589	0.513596500421946
12.3671826420161	0.136432980885159	0.51351391432756
12.3687107734068	0.136421986986729	0.513431328233173
12.3702392824865	0.1364109930883	0.513348742138786
12.3717681693952	0.13639999918987	0.513266156044399
12.373297434273	0.13638900529144	0.513183569950012
12.3748270772601	0.13637801139301	0.513100983855625
12.3763570984967	0.13636701749458	0.513018397761239
12.3778874981232	0.136356023596151	0.512935811666852
12.3794182762799	0.136345029697721	0.512853225572465
12.3809494331073	0.136334035799291	0.512770639478078
12.3824809687459	0.136323041900861	0.512688053383691
12.3840128833363	0.136312048002432	0.512605467289305
12.3855451770192	0.136301054104002	0.512522881194918
12.3870778499353	0.136290060205572	0.512440295100531
12.3886109022254	0.136279066307142	0.512357709006144
12.3901443340304	0.136268072408713	0.512275122911757
12.3916781454912	0.136257078510283	0.512192536817371
12.3932123367489	0.136246084611853	0.512109950722984
12.3947469079445	0.136235090713423	0.512027364628597
