Energy(eV)	Delta	Beta
12.9898741333156	0.194872246197531	1.43092869059672
12.9915600330245	0.194885553739468	1.4307187989395
12.9932463704016	0.194898861281405	1.43050890728228
12.9949331456172	0.194912168823342	1.43029901562505
12.9966203588419	0.194925476365279	1.43008912396783
12.9983080102463	0.194938783907216	1.42987923231061
12.9999961000012	0.194952091449153	1.42966934065338
13.0016846282773	0.194965398991089	1.42945944899616
13.0033735952456	0.194978706533026	1.42924955733894
13.005063001077	0.194992014074963	1.42903966568171
13.0067528459426	0.1950053216169	1.42882977402449
13.0084431300135	0.195018629158837	1.42861988236727
13.0101338534611	0.195031936700774	1.42840999071004
13.0118250164567	0.195045244242711	1.42820009905282
13.0135166191717	0.195058551784648	1.4279902073956
13.0152086617775	0.195071859326585	1.42778031573837
13.016901144446	0.195085166868522	1.42757042408115
13.0185940673486	0.195098474410459	1.42736053242393
13.0202874306572	0.195111781952395	1.4271506407667
13.0219812345437	0.195125089494332	1.42694074910948
13.0236754791801	0.195138397036269	1.42673085745226
13.0253701647384	0.195151704578206	1.42652096579503
13.0270652913907	0.195165012120143	1.42631107413781
13.0287608593093	0.19517831966208	1.42610118248059
13.0304568686665	0.195191627204017	1.42589129082336
13.0321533196348	0.195204934745954	1.42568139916614
13.0338502123866	0.195218242287891	1.42547150750892
13.0355475470945	0.195231549829828	1.42526161585169
13.0372453239312	0.195244857371765	1.42505172419447
13.0389435430695	0.195258164913702	1.42484183253725
13.0406422046823	0.195271472455638	1.42463194088002
13.0423413089424	0.195284779997575	1.4244220492228
13.044040856023	0.195298087539512	1.42421215756558
13.0457408460972	0.195311395081449	1.42400226590835
13.0474412793382	0.195324702623386	1.42379237425113
13.0491421559192	0.195338010165323	1.42358248259391
13.0508434760139	0.19535131770726	1.42337259093668
13.0525452397955	0.195364625249197	1.42316269927946
13.0542474474377	0.195377932791134	1.42295280762224
13.0559500991142	0.195391240333071	1.42274291596501
13.0576531949988	0.195404547875008	1.42253302430779
13.0593567352653	0.195417855416945	1.42232313265057
13.0610607200876	0.195431162958881	1.42211324099334
13.0627651496399	0.195444470500818	1.42190334933612
13.0644700240961	0.195457778042755	1.4216934576789
13.0661753436306	0.195471085584692	1.42148356602167
13.0678811084177	0.195484393126629	1.42127367436445
13.0695873186317	0.195497700668566	1.42106378270723
13.0712939744472	0.195511008210503	1.42085389105
13.0730010760387	0.19552431575244	1.42064399939278
13.074708623581	0.195537623294377	1.42043410773556
13.0764166172487	0.195550930836314	1.42022421607833
13.0781250572168	0.195564238378251	1.42001432442111
13.0798339436602	0.195577545920188	1.41980443276389
13.0815432767539	0.195590853462124	1.41959454110666
13.0832530566731	0.195604161004061	1.41938464944944
13.084963283593	0.195617468545998	1.41917475779222
13.086673957689	0.195630776087935	1.41896486613499
13.0883850791363	0.195644083629872	1.41875497447777
13.0900966481106	0.195657391171809	1.41854508282055
13.0918086647874	0.195670698713746	1.41833519116332
13.0935211293424	0.195684006255683	1.4181252995061
13.0952340419514	0.19569731379762	1.41791540784888
13.0969474027902	0.195710621339557	1.41770551619165
13.0986612120348	0.195723928881494	1.41749562453443
13.1003754698613	0.19573723642343	1.41728573287721
13.1020901764459	0.195750543965367	1.41707584121998
13.1038053319646	0.195763851507304	1.41686594956276
13.1055209365939	0.195777159049241	1.41665605790554
13.1072369905102	0.195790466591178	1.41644616624831
13.1089534938901	0.195803774133115	1.41623627459109
13.11067044691	0.195817081675052	1.41602638293387
13.1123878497467	0.195830389216989	1.41581649127664
13.1141057025771	0.195843696758926	1.41560659961942
13.1158240055779	0.195857004300863	1.4153967079622
13.1175427589262	0.1958703118428	1.41518681630497
13.119261962799	0.195883619384737	1.41497692464775
13.1209816173735	0.195896926926673	1.41476703299053
13.122701722827	0.19591023446861	1.4145571413333
13.1244222793368	0.195923542010547	1.41434724967608
13.1261432870803	0.195936849552484	1.41413735801886
13.1278647462351	0.195950157094421	1.41392746636163
13.1295866569788	0.195963464636358	1.41371757470441
13.1313090194891	0.195976772178295	1.41350768304719
13.1330318339438	0.195990079720232	1.41329779138996
13.1347551005209	0.196003387262169	1.41308789973274
13.1364788193984	0.196016694804106	1.41287800807552
13.1382029907543	0.196030002346043	1.41266811641829
13.1399276147668	0.19604330988798	1.41245822476107
13.1416526916142	0.196056617429916	1.41224833310385
13.1433782214749	0.196069924971853	1.41203844144662
13.1451042045273	0.19608323251379	1.4118285497894
13.1468306409501	0.196096540055727	1.41161865813218
13.1485575309218	0.196109847597664	1.41140876647495
13.1502848746212	0.196123155139601	1.41119887481773
13.1520126722273	0.196136462681538	1.41098898316051
13.1537409239188	0.196149770223475	1.41077909150328
13.1554696298748	0.196163077765412	1.41056919984606
13.1571987902745	0.196176385307349	1.41035930818884
13.1589284052971	0.196189692849286	1.41014941653161
13.1606584751219	0.196203000391223	1.40993952487439
13.1623889999283	0.196216307933159	1.40972963321717
13.1641199798958	0.196229615475096	1.40951974155994
13.165851415204	0.196242923017033	1.40930984990272
13.1675833060325	0.19625623055897	1.4090999582455
13.1693156525613	0.196269538100907	1.40889006658827
13.1710484549702	0.196282845642844	1.40868017493105
13.172781713439	0.196296153184781	1.40847028327383
13.174515428148	0.196309460726718	1.4082603916166
13.1762495992773	0.196322768268655	1.40805049995938
13.1779842270071	0.196336075810592	1.40784060830216
13.1797193115178	0.196349383352529	1.40763071664493
13.1814548529899	0.196362690894466	1.40742082498771
13.1831908516038	0.196375998436402	1.40721093333049
13.1849273075403	0.196389305978339	1.40700104167326
13.18666422098	0.196402613520276	1.40679115001604
13.1884015921038	0.196415921062213	1.40658125835882
13.1901394210927	0.19642922860415	1.40637136670159
13.1918777081276	0.196442536146087	1.40616147504437
13.1936164533897	0.196455843688024	1.40595158338715
13.1953556570601	0.196469151229961	1.40574169172992
13.1970953193202	0.196482458771898	1.4055318000727
13.1988354403514	0.196495766313835	1.40532190841548
13.2005760203352	0.196509073855772	1.40511201675825
13.2023170594532	0.196522381397708	1.40490212510103
13.2040585578871	0.196535688939645	1.40469223344381
13.2058005158186	0.196548996481582	1.40448234178658
13.2075429334296	0.196562304023519	1.40427245012936
13.2092858109022	0.196575611565456	1.40406255847214
13.2110291484184	0.196588919107393	1.40385266681491
13.2127729461603	0.19660222664933	1.40364277515769
13.2145172043103	0.196615534191267	1.40343288350047
13.2162619230507	0.196628841733204	1.40322299184324
13.2180071025639	0.196642149275141	1.40301310018602
13.2197527430326	0.196655456817078	1.4028032085288
13.2214988446393	0.196668764359015	1.40259331687157
13.2232454075669	0.196682071900951	1.40238342521435
13.2249924319981	0.196695379442888	1.40217353355713
13.2267399181159	0.196708686984825	1.4019636418999
13.2284878661034	0.196721994526762	1.40175375024268
13.2302362761436	0.196735302068699	1.40154385858546
13.2319851484199	0.196748609610636	1.40133396692823
13.2337344831155	0.196761917152573	1.40112407527101
13.2354842804139	0.19677522469451	1.40091418361379
13.2372345404985	0.196788532236447	1.40070429195656
13.2389852635531	0.196801839778384	1.40049440029934
13.2407364497613	0.196815147320321	1.40028450864212
13.242488099307	0.196828454862258	1.40007461698489
13.244240212374	0.196841762404194	1.39986472532767
13.2459927891464	0.196855069946131	1.39965483367045
13.2477458298083	0.196868377488068	1.39944494201322
13.2494993345439	0.196881685030005	1.399235050356
13.2512533035375	0.196894992571942	1.39902515869878
13.2530077369734	0.196908300113879	1.39881526704156
13.2547626350362	0.196921607655816	1.39860537538433
13.2565179979105	0.196934915197753	1.39839548372711
13.258273825781	0.19694822273969	1.39818559206988
13.2600301188324	0.196961530281627	1.39797570041266
13.2617868772497	0.196974837823564	1.39776580875544
13.2635441012178	0.1969881453655	1.39755591709822
13.2653017909219	0.197001452907437	1.39734602544099
13.267059946547	0.197014760449374	1.39713613378377
13.2688185682786	0.197028067991311	1.39692624212655
13.2705776563019	0.197041375533248	1.39671635046932
13.2723372108024	0.197054683075185	1.3965064588121
13.2740972319658	0.197067990617122	1.39629656715488
13.2758577199776	0.197081298159059	1.39608667549765
13.2776186750238	0.197094605700996	1.39587678384043
13.2793800972901	0.197107913242933	1.39566689218321
13.2811419869624	0.19712122078487	1.39545700052598
13.282904344227	0.197134528326807	1.39524710886876
13.2846671692699	0.197147835868743	1.39503721721154
13.2864304622774	0.19716114341068	1.39482732555431
13.2881942234359	0.197174450952617	1.39461743389709
13.2899584529319	0.197187758494554	1.39440754223987
13.2917231509518	0.197201066036491	1.39419765058264
13.2934883176825	0.197214373578428	1.39398775892542
13.2952539533105	0.197227681120365	1.3937778672682
13.2970200580229	0.197240988662302	1.39356797561097
13.2987866320065	0.197254296204239	1.39335808395375
13.3005536754484	0.197267603746176	1.39314819229653
13.3023211885358	0.197280911288113	1.3929383006393
13.3040891714559	0.19729421883005	1.39272840898208
13.3058576243961	0.197307526371986	1.39251851732486
13.3076265475439	0.197320833913923	1.39230862566763
13.3093959410868	0.19733414145586	1.39209873401041
13.3111658052124	0.197347448997797	1.39188884235319
13.3129361401085	0.197360756539734	1.39167895069596
13.3147069459631	0.197374064081671	1.39146905903874
13.3164782229639	0.197387371623608	1.39125916738152
13.3182499712992	0.197400679165545	1.39104927572429
13.320022191157	0.197413986707482	1.39083938406707
13.3217948827256	0.197427294249419	1.39062949240985
13.3235680461933	0.197440601791356	1.39041960075262
13.3253416817487	0.197453909333293	1.3902097090954
13.3271157895803	0.197467216875229	1.38999981743818
13.3288903698767	0.197480524417166	1.38978992578095
13.3306654228267	0.197493831959103	1.38958003412373
13.3324409486192	0.19750713950104	1.38937014246651
13.3342169474431	0.197520447042977	1.38916025080928
13.3359934194874	0.197533754584914	1.38895035915206
13.3377703649414	0.197547062126851	1.38874046749484
13.3395477839943	0.197560369668788	1.38853057583761
13.3413256768355	0.197573677210725	1.38832068418039
13.3431040436544	0.197586984752662	1.38811079252317
13.3448828846406	0.197600292294599	1.38790090086594
13.3466621999837	0.197613599836536	1.38769100920872
13.3484419898736	0.197626907378472	1.3874811175515
13.3502222545001	0.197640214920409	1.38727122589427
13.3520029940532	0.197653522462346	1.38706133423705
13.3537842087229	0.197666830004283	1.38685144257983
13.3555658986994	0.19768013754622	1.3866415509226
13.357348064173	0.197693445088157	1.38643165926538
13.359130705334	0.197706752630094	1.38622176760816
13.3609138223731	0.197720060172031	1.38601187595093
13.3626974154806	0.197733367713968	1.38580198429371
13.3644814848474	0.197746675255905	1.38559209263649
13.3662660306641	0.197759982797842	1.38538220097926
13.3680510531217	0.197773290339779	1.38517230932204
13.3698365524112	0.197786597881715	1.38496241766482
13.3716225287236	0.197799905423652	1.38475252600759
13.3734089822501	0.197813212965589	1.38454263435037
13.3751959131821	0.197826520507526	1.38433274269315
13.376983321711	0.197839828049463	1.38412285103592
13.3787712080281	0.1978531355914	1.3839129593787
13.3805595723252	0.197866443133337	1.38370306772148
13.3823484147939	0.197879750675274	1.38349317606425
13.3841377356261	0.197893058217211	1.38328328440703
13.3859275350136	0.197906365759148	1.38307339274981
13.3877178131484	0.197919673301085	1.38286350109258
13.3895085702228	0.197932980843021	1.38265360943536
13.3912998064288	0.197946288384958	1.38244371777814
13.3930915219588	0.197959595926895	1.38223382612091
13.3948837170052	0.197972903468832	1.38202393446369
13.3966763917606	0.197986211010769	1.38181404280647
13.3984695464176	0.197999518552706	1.38160415114924
13.4002631811689	0.198012826094643	1.38139425949202
13.4020572962073	0.19802613363658	1.3811843678348
13.4038518917258	0.198039441178517	1.38097447617757
13.4056469679175	0.198052748720454	1.38076458452035
13.4074425249754	0.198066056262391	1.38055469286313
13.4092385630928	0.198079363804328	1.3803448012059
13.4110350824631	0.198092671346264	1.38013490954868
13.4128320832797	0.198105978888201	1.37992501789146
13.4146295657362	0.198119286430138	1.37971512623423
13.4164275300263	0.198132593972075	1.37950523457701
13.4182259763437	0.198145901514012	1.37929534291979
13.4200249048822	0.198159209055949	1.37908545126256
13.4218243158359	0.198172516597886	1.37887555960534
13.4236242093989	0.198185824139823	1.37866566794812
13.4254245857652	0.19819913168176	1.37845577629089
13.4272254451293	0.198212439223697	1.37824588463367
13.4290267876855	0.198225746765634	1.37803599297645
13.4308286136282	0.198239054307571	1.37782610131922
13.4326309231522	0.198252361849507	1.377616209662
13.434433716452	0.198265669391444	1.37740631800478
13.4362369937226	0.198278976933381	1.37719642634755
13.4380407551588	0.198292284475318	1.37698653469033
13.4398450009556	0.198305592017255	1.37677664303311
13.4416497313081	0.198318899559192	1.37656675137588
13.4434549464117	0.198332207101129	1.37635685971866
13.4452606464616	0.198345514643066	1.37614696806144
13.4470668316532	0.198358822185003	1.37593707640421
13.4488735021822	0.19837212972694	1.37572718474699
13.450680658244	0.198385437268877	1.37551729308977
13.4524883000346	0.198398744810814	1.37530740143254
13.4542964277498	0.19841205235275	1.37509750977532
13.4561050415854	0.198425359894687	1.3748876181181
13.4579141417377	0.198438667436624	1.37467772646087
13.4597237284027	0.198451974978561	1.37446783480365
