Energy(eV)	Delta	Beta
14.6366359975475	0.70760910254706	0.555436410188242
14.6387764793508	0.707540728262766	0.555162913051062
14.6409175872998	0.707472353978471	0.554889415913883
14.6430593216691	0.707403979694176	0.554615918776704
14.6452016827337	0.707335605409881	0.554342421639525
14.6473446707687	0.707267231125586	0.554068924502346
14.6494882860494	0.707198856841292	0.553795427365167
14.6516325288513	0.707130482556997	0.553521930227988
14.6537773994498	0.707062108272702	0.553248433090809
14.6559228981208	0.706993733988407	0.55297493595363
14.6580690251402	0.706925359704113	0.55270143881645
14.660215780784	0.706856985419818	0.552427941679271
14.6623631653286	0.706788611135523	0.552154444542092
14.6645111790502	0.706720236851228	0.551880947404913
14.6666598222254	0.706651862566933	0.551607450267734
14.668809095131	0.706583488282639	0.551333953130555
14.6709589980439	0.706515113998344	0.551060455993375
14.6731095312411	0.706446739714049	0.550786958856196
14.6752606949998	0.706378365429754	0.550513461719017
14.6774124895974	0.706309991145459	0.550239964581838
14.6795649153114	0.706241616861165	0.549966467444659
14.6817179724195	0.70617324257687	0.54969297030748
14.6838716611996	0.706104868292575	0.549419473170301
14.6860259819297	0.70603649400828	0.549145976033122
14.688180934888	0.705968119723986	0.548872478895942
14.6903365203529	0.705899745439691	0.548598981758763
14.6924927386028	0.705831371155396	0.548325484621584
14.6946495899164	0.705762996871101	0.548051987484405
14.6968070745726	0.705694622586806	0.547778490347226
14.6989651928504	0.705626248302512	0.547504993210047
14.701123945029	0.705557874018217	0.547231496072867
14.7032833313876	0.705489499733922	0.546957998935688
14.7054433522058	0.705421125449627	0.546684501798509
14.7076040077633	0.705352751165332	0.54641100466133
14.7097652983398	0.705284376881038	0.546137507524151
14.7119272242154	0.705216002596743	0.545864010386972
14.7140897856702	0.705147628312448	0.545590513249793
14.7162529829845	0.705079254028153	0.545317016112614
14.7184168164388	0.705010879743859	0.545043518975435
14.7205812863138	0.704942505459564	0.544770021838255
14.7227463928903	0.704874131175269	0.544496524701076
14.7249121364493	0.704805756890974	0.544223027563897
14.7270785172718	0.704737382606679	0.543949530426718
14.7292455356393	0.704669008322385	0.543676033289539
14.7314131918332	0.70460063403809	0.54340253615236
14.7335814861351	0.704532259753795	0.543129039015181
14.7357504188269	0.7044638854695	0.542855541878001
14.7379199901904	0.704395511185205	0.542582044740822
14.740090200508	0.704327136900911	0.542308547603643
14.7422610500618	0.704258762616616	0.542035050466464
14.7444325391343	0.704190388332321	0.541761553329285
14.7466046680082	0.704122014048026	0.541488056192106
14.7487774369663	0.704053639763732	0.541214559054927
14.7509508462916	0.703984757465058	0.5409409351771
14.7531248962671	0.703914025783425	0.540666849910771
14.7552995871762	0.703843294101792	0.540392764644443
14.7574749193024	0.703772562420158	0.540118679378114
14.7596508929294	0.703701830738525	0.539844594111785
14.7618275083408	0.703631099056892	0.539570508845456
14.7640047658207	0.703560367375259	0.539296423579127
14.7661826656533	0.703489635693625	0.539022338312799
14.7683612081228	0.703418904011992	0.53874825304647
14.7705403935138	0.703348172330359	0.538474167780141
14.7727202221108	0.703277440648726	0.538200082513812
14.7749006941987	0.703206708967092	0.537925997247484
14.7770818100625	0.703135977285459	0.537651911981155
14.7792635699873	0.703065245603826	0.537377826714826
14.7814459742584	0.702994513922193	0.537103741448497
14.7836290231614	0.70292378224056	0.536829656182168
14.7858127169818	0.702853050558926	0.53655557091584
14.7879970560055	0.702782318877293	0.536281485649511
14.7901820405186	0.70271158719566	0.536007400383182
14.7923676708071	0.702640855514027	0.535733315116853
14.7945539471574	0.702570123832393	0.535459229850524
14.796740869856	0.70249939215076	0.535185144584196
14.7989284391896	0.702428660469127	0.534911059317867
14.801116655445	0.702357928787494	0.534636974051538
14.8033055189092	0.70228719710586	0.534362888785209
14.8054950298693	0.702216465424227	0.534088803518881
14.8076851886129	0.702145733742594	0.533814718252552
14.8098759954273	0.702075002060961	0.533540632986223
14.8120674506003	0.702004270379327	0.533266547719894
14.8142595544197	0.701933538697694	0.532992462453565
14.8164523071735	0.701862807016061	0.532718377187237
14.81864570915	0.701792075334428	0.532444291920908
14.8208397606375	0.701721343652794	0.532170206654579
14.8230344619246	0.701650611971161	0.53189612138825
14.8252298133	0.701579880289528	0.531622036121921
14.8274258150525	0.701509148607895	0.531347950855593
14.8296224674712	0.701438416926262	0.531073865589264
14.8318197708454	0.701367685244628	0.530799780322935
14.8340177254645	0.701296953562995	0.530525695056606
14.8362163316179	0.701226221881362	0.530251609790278
14.8384155895955	0.701155490199729	0.529977524523949
14.8406154996872	0.701084758518095	0.52970343925762
14.8428160621831	0.701014026836462	0.529429353991291
14.8450172773734	0.700943295154829	0.529155268724962
14.8472191455485	0.700872563473196	0.528881183458634
14.8494216669991	0.700801831791562	0.528607098192305
14.8516248420158	0.700731100109929	0.528333012925976
14.8538286708898	0.700660368428296	0.528058927659647
14.8560331539121	0.700589636746663	0.527784842393318
14.8582382913739	0.70051890506503	0.52751075712699
14.8604440835668	0.700448173383396	0.527236671860661
14.8626505307824	0.700377441701763	0.526962586594332
14.8648576333125	0.70030671002013	0.526688501328003
14.8670653914491	0.700235978338497	0.526414416061674
14.8692738054843	0.700165246656863	0.526140330795346
14.8714828757105	0.70009451497523	0.525866245529017
14.8736926024203	0.700023783293597	0.525592160262688
14.8759029859061	0.699953051611964	0.525318074996359
14.878114026461	0.69988231993033	0.525043989730031
14.880325724378	0.699811588248697	0.524769904463702
14.8825380799502	0.699740856567064	0.524495819197373
14.884751093471	0.699670124885431	0.524221733931044
14.8869647652341	0.699599393203797	0.523947648664716
14.889179095533	0.699528661522164	0.523673563398387
14.8913940846617	0.699457929840531	0.523399478132058
14.8936097329144	0.699387198158898	0.523125392865729
14.8958260405852	0.699316466477265	0.5228513075994
14.8980430079685	0.699245734795631	0.522577222333071
14.900260635359	0.699175003113998	0.522303137066743
14.9024789230515	0.699104271432365	0.522029051800414
14.9046978713409	0.699033539750732	0.521754966534085
14.9069174805223	0.698962808069098	0.521480881267756
14.909137750891	0.698892076387465	0.521206796001427
14.9113586827425	0.698821344705832	0.520932710735099
14.9135802763725	0.698750613024199	0.52065862546877
14.9158025320768	0.698679881342565	0.520384540202441
14.9180254501514	0.698609149660932	0.520110454936113
14.9202490308925	0.698538417979299	0.519836369669784
14.9224732745965	0.698467686297666	0.519562284403455
14.9246981815599	0.698396954616032	0.519288199137126
14.9269237520793	0.698326222934399	0.519014113870797
14.9291499864518	0.698255491252766	0.518740028604468
14.9313768849744	0.698184759571133	0.51846594333814
14.9336044479442	0.698114027889499	0.518191858071811
14.9358326756588	0.698043296207866	0.517917772805482
14.9380615684158	0.697972564526233	0.517643687539153
14.9402911265129	0.6979018328446	0.517369602272824
14.9425213502481	0.697831101162967	0.517095517006496
14.9447522399195	0.697760369481333	0.516821431740167
14.9469837958254	0.6976896377997	0.516547346473838
14.9492160182644	0.697618906118067	0.516273261207509
14.951448907535	0.697548174436434	0.515999175941181
14.9536824639362	0.6974774427548	0.515725090674852
14.955916687767	0.697406711073167	0.515451005408523
14.9581515793265	0.697335979391534	0.515176920142194
14.9603871389142	0.697265247709901	0.514902834875865
14.9626233668297	0.697194516028267	0.514628749609537
14.9648602633726	0.697123784346634	0.514354664343208
14.9670978288429	0.697053052665001	0.514080579076879
14.9693360635406	0.696982320983368	0.51380649381055
14.9715749677662	0.696911589301734	0.513532408544221
14.97381454182	0.696840857620101	0.513258323277893
14.9760547860027	0.696770125938468	0.512984238011564
14.978295700615	0.696699394256835	0.512710152745235
14.9805372859581	0.696628662575202	0.512436067478906
14.982779542333	0.696557930893568	0.512161982212578
14.9850224700412	0.696487199211935	0.511887896946249
14.9872660693841	0.696416467530302	0.51161381167992
14.9895103406636	0.696345735848669	0.511339726413591
14.9917552841815	0.696275004167035	0.511065641147262
14.9940009002398	0.696204272485402	0.510791555880934
14.9962471891409	0.696133540803769	0.510517470614605
14.9984941511872	0.696062809122136	0.510243385348276
15.0007417866814	0.695990784520776	0.509968257793785
15.0029900959261	0.695908509803528	0.50968486710104
15.0052390792245	0.695826235086279	0.509401476408296
15.0074887368797	0.695743960369031	0.509118085715551
15.009739069195	0.695661685651782	0.508834695022806
15.0119900764741	0.695579410934534	0.508551304330061
15.0142417590205	0.695497136217285	0.508267913637316
15.0164941171383	0.695414861500037	0.507984522944572
15.0187471511314	0.695332586782788	0.507701132251827
15.0210008613042	0.69525031206554	0.507417741559082
15.0232552479611	0.695168037348291	0.507134350866337
15.0255103114067	0.695085762631043	0.506850960173592
15.0277660519459	0.695003487913794	0.506567569480847
15.0300224698836	0.694921213196546	0.506284178788102
15.032279565525	0.694838938479297	0.506000788095357
15.0345373391756	0.694756663762049	0.505717397402613
15.0367957911407	0.6946743890448	0.505434006709868
15.0390549217262	0.694592114327552	0.505150616017123
15.041314731238	0.694509839610303	0.504867225324378
15.0435752199822	0.694427564893055	0.504583834631633
15.045836388265	0.694345290175806	0.504300443938889
15.048098236393	0.694263015458558	0.504017053246144
15.0503607646727	0.694180740741309	0.503733662553399
15.052623973411	0.694098466024061	0.503450271860654
15.054887862915	0.694016191306812	0.503166881167909
15.0571524334918	0.693933916589564	0.502883490475164
15.0594176854488	0.693851641872315	0.502600099782419
15.0616836190936	0.693769367155067	0.502316709089674
15.063950234734	0.693687092437818	0.502033318396929
15.0662175326779	0.69360481772057	0.501749927704185
15.0684855132334	0.693522543003321	0.50146653701144
15.0707541767088	0.693440268286073	0.501183146318695
15.0730235234127	0.693357993568824	0.50089975562595
15.0752935536537	0.693275718851576	0.500616364933205
15.0775642677408	0.693193444134327	0.500332974240461
15.0798356659829	0.693111169417079	0.500049583547716
15.0821077486893	0.69302889469983	0.499766192854971
15.0843805161694	0.692946619982582	0.499482802162226
15.0866539687329	0.692864345265333	0.499199411469481
15.0889281066896	0.692782070548085	0.498916020776736
15.0912029303494	0.692699795830836	0.498632630083991
15.0934784400226	0.692617521113588	0.498349239391246
15.0957546360195	0.692535246396339	0.498065848698501
15.0980315186506	0.692452971679091	0.497782458005757
15.1003090882267	0.692370696961842	0.497499067313012
15.1025873450588	0.692288422244594	0.497215676620267
15.1048662894579	0.692206147527345	0.496932285927522
15.1071459217353	0.692123872810097	0.496648895234777
15.1094262422026	0.692041598092848	0.496365504542033
15.1117072511714	0.6919593233756	0.496082113849288
15.1139889489536	0.691877048658351	0.495798723156543
15.1162713358612	0.691794773941103	0.495515332463798
15.1185544122065	0.691712499223854	0.495231941771053
15.1208381783019	0.691630224506606	0.494948551078308
15.1231226344601	0.691547949789357	0.494665160385563
15.1254077809938	0.691465675072109	0.494381769692818
15.127693618216	0.69138340035486	0.494098379000074
15.1299801464401	0.691301125637612	0.493814988307329
15.1322673659792	0.691218850920363	0.493531597614584
15.134555277147	0.691136576203115	0.493248206921839
15.1368438802573	0.691054301485866	0.492964816229094
15.1391331756239	0.690972026768618	0.492681425536349
15.1414231635611	0.690889752051369	0.492398034843605
15.1437138443832	0.690807477334121	0.49211464415086
15.1460052184046	0.690725202616872	0.491831253458115
15.1482972859402	0.690642927899624	0.49154786276537
15.1505900473047	0.690560653182375	0.491264472072625
15.1528835028133	0.690478378465126	0.49098108137988
15.1551776527812	0.690396103747878	0.490697690687135
15.157472497524	0.69031382903063	0.49041429999439
15.1597680373573	0.690231554313381	0.490130909301646
15.1620642725969	0.690149279596133	0.489847518608901
15.164361203559	0.690067004878884	0.489564127916156
15.1666588305596	0.689984730161636	0.489280737223411
15.1689571539153	0.689902455444387	0.488997346530666
15.1712561739427	0.689820180727138	0.488713955837921
15.1735558909586	0.68973790600989	0.488430565145177
15.17585630528	0.689655631292642	0.488147174452432
15.178157417224	0.689573356575393	0.487863783759687
15.1804592271082	0.689491081858144	0.487580393066942
15.18276173525	0.689408807140896	0.487297002374197
15.1850649419672	0.689326532423647	0.487013611681452
15.1873688475779	0.689244257706399	0.486730220988707
15.1896734524001	0.68916198298915	0.486446830295962
15.1919787567523	0.689079708271902	0.486163439603218
15.1942847609529	0.688997433554653	0.485880048910473
15.1965914653207	0.688915158837405	0.485596658217728
15.1988988701747	0.688832884120156	0.485313267524983
15.2012069758339	0.688750609402908	0.485029876832238
