Energy	delta	beta
12.7580897771468	0.211703132082907	0.511441446748433
12.7597160452791	0.211678680580296	0.511353560477628
12.7613427280637	0.211654229077684	0.511265674206822
12.7629698256591	0.211629777575073	0.511177787936017
12.764597338224	0.211605326072461	0.511089901665212
12.7662252659173	0.21158087456985	0.511002015394407
12.7678536088977	0.211556423067238	0.510914129123602
12.7694823673241	0.211531971564627	0.510826242852796
12.7711115413557	0.211507520062015	0.510738356581991
12.7727411311514	0.211483068559404	0.510650470311186
12.7743711368705	0.211458617056793	0.510562584040381
12.7760015586722	0.211434165554181	0.510474697769576
12.7776323967158	0.21140971405157	0.51038681149877
12.7792636511609	0.211385262548958	0.510298925227965
12.7808953221668	0.211360811046347	0.51021103895716
12.7825274098931	0.211336359543735	0.510123152686355
12.7841599144995	0.211311908041124	0.51003526641555
12.7857928361458	0.211287456538512	0.509947380144744
12.7874261749918	0.211263005035901	0.509859493873939
12.7890599311974	0.211238553533289	0.509771607603134
12.7906941049226	0.211214102030678	0.509683721332329
12.7923286963274	0.211189650528066	0.509595835061524
12.793963705572	0.211165199025455	0.509507948790718
12.7955991328167	0.211140747522843	0.509420062519913
12.7972349782217	0.211116296020232	0.509332176249108
12.7988712419474	0.21109184451762	0.509244289978303
12.8005079241544	0.211067393015009	0.509156403707498
12.8021450250032	0.211042941512397	0.509068517436692
12.8037825446545	0.211018490009786	0.508980631165887
12.8054204832689	0.210994038507175	0.508892744895082
12.8070588410073	0.210969587004563	0.508804858624277
12.8086976180305	0.210945135501952	0.508716972353472
12.8103368144997	0.21092068399934	0.508629086082666
12.8119764305757	0.210896232496729	0.508541199811861
12.8136164664197	0.210871780994117	0.508453313541056
12.8152569221931	0.210847329491506	0.508365427270251
12.816897798057	0.210822877988894	0.508277540999446
12.8185390941728	0.210798426486283	0.50818965472864
12.8201808107021	0.210773974983671	0.508101768457835
12.8218229478063	0.21074952348106	0.50801388218703
12.8234655056472	0.210725071978448	0.507925995916225
12.8251084843864	0.210700620475837	0.50783810964542
12.8267518841857	0.210676168973225	0.507750223374614
12.8283957052071	0.210651717470614	0.507662337103809
12.8300399476124	0.210627265968002	0.507574450833004
12.8316846115637	0.210602814465391	0.507486564562199
12.8333296972233	0.21057836296278	0.507398678291394
12.8349752047532	0.210553911460168	0.507310792020588
12.8366211343157	0.210529459957557	0.507222905749783
12.8382674860734	0.210505008454945	0.507135019478978
12.8399142601885	0.210480556952334	0.507047133208173
12.8415614568238	0.210456105449722	0.506959246937367
12.8432090761417	0.210431653947111	0.506871360666562
12.8448571183051	0.210407202444499	0.506783474395757
12.8465055834767	0.210382750941888	0.506695588124952
12.8481544718194	0.210358299439276	0.506607701854147
12.8498037834962	0.210333847936665	0.506519815583342
12.8514535186701	0.210309396434053	0.506431929312536
12.8531036775043	0.210284944931442	0.506344043041731
12.854754260162	0.21026049342883	0.506256156770926
12.8564052668064	0.210236041926219	0.506168270500121
12.858056697601	0.210211590423607	0.506080384229316
12.8597085527092	0.210187138920996	0.50599249795851
12.8613608322947	0.210162687418385	0.505904611687705
12.8630135365209	0.210138235915773	0.5058167254169
12.8646666655517	0.210113784413162	0.505728839146095
12.8663202195509	0.21008933291055	0.505640952875289
12.8679741986823	0.210064881407939	0.505553066604484
12.8696286031099	0.210040429905327	0.505465180333679
12.8712834329978	0.210015978402716	0.505377294062874
12.8729386885102	0.209991526900104	0.505289407792069
12.8745943698111	0.209967075397493	0.505201521521264
12.8762504770651	0.209942623894881	0.505113635250458
12.8779070104364	0.20991817239227	0.505025748979653
12.8795639700895	0.209893720889658	0.504937862708848
12.8812213561891	0.209869269387047	0.504849976438043
12.8828791688997	0.209844817884435	0.504762090167237
12.8845374083861	0.209820366381824	0.504674203896432
12.8861960748131	0.209795914879212	0.504586317625627
12.8878551683457	0.209771463376601	0.504498431354822
12.8895146891487	0.209747011873989	0.504410545084017
12.8911746373874	0.209722560371378	0.504322658813211
12.8928350132268	0.209698108868767	0.504234772542406
12.8944958168321	0.209673657366155	0.504146886271601
12.8961570483688	0.209649205863544	0.504059000000796
12.8978187080023	0.209624754360932	0.503971113729991
12.899480795898	0.209600302858321	0.503883227459185
12.9011433122215	0.209575851355709	0.50379534118838
12.9028062571385	0.209551399853098	0.503707454917575
12.9044696308147	0.209526948350486	0.50361956864677
12.9061334334161	0.209502496847875	0.503531682375965
12.9077976651085	0.209478045345263	0.50344379610516
12.9094623260579	0.209453593842652	0.503355909834354
12.9111274164305	0.20942914234004	0.503268023563549
12.9127929363924	0.209404690837429	0.503180137292744
12.9144588861098	0.209380239334817	0.503092251021939
12.9161252657493	0.209355787832206	0.503004364751133
12.9177920754771	0.209331336329594	0.502916478480328
12.9194593154599	0.209306884826983	0.502828592209523
12.9211269858642	0.209282433324372	0.502740705938718
12.9227950868567	0.20925798182176	0.502652819667913
12.9244636186043	0.209233530319149	0.502564933397108
12.9261325812737	0.209209078816537	0.502477047126302
12.927801975032	0.209184627313926	0.502389160855497
12.9294718000462	0.209160175811314	0.502301274584692
12.9311420564835	0.209135724308703	0.502213388313887
12.932812744511	0.209111272806091	0.502125502043081
12.9344838642961	0.20908682130348	0.502037615772276
12.9361554160061	0.209062369800868	0.501949729501471
12.9378273998085	0.209037918298257	0.501861843230666
12.9394998158709	0.209013466795645	0.501773956959861
12.941172664361	0.208989015293034	0.501686070689056
12.9428459454464	0.208964563790422	0.50159818441825
12.9445196592951	0.208940112287811	0.501510298147445
12.9461938060748	0.208915660785199	0.50142241187664
12.9478683859537	0.208891209282588	0.501334525605835
12.9495433990998	0.208866757779977	0.501246639335029
12.9512188456812	0.208842306277365	0.501158753064224
12.9528947258662	0.208817854774754	0.501070866793419
12.9545710398233	0.208793403272142	0.500982980522614
12.9562477877207	0.208768951769531	0.500895094251809
12.9579249697271	0.208744500266919	0.500807207981003
12.9596025860109	0.208720048764308	0.500719321710198
12.9612806367411	0.208695597261696	0.500631435439393
12.9629591220862	0.208671145759085	0.500543549168588
12.9646380422152	0.208646694256473	0.500455662897783
12.966317397297	0.208622242753862	0.500367776626978
12.9679971875008	0.20859779125125	0.500279890356172
12.9696774129955	0.208573339748639	0.500192004085367
12.9713580739505	0.208548888246027	0.500104117814562
12.973039170535	0.208524436743416	0.500016231543757
12.9747207029185	0.208499985240804	0.499928345272951
12.9764026712704	0.208475533738193	0.499840459002146
12.9780850757602	0.208451082235581	0.499752572731341
12.9797679165577	0.20842663073297	0.499664686460536
12.9814511938327	0.208402179230359	0.499576800189731
12.9831349077548	0.208377727727747	0.499488913918925
12.9848190584941	0.208353276225136	0.49940102764812
12.9865036462206	0.208328824722524	0.499313141377315
12.9881886711044	0.208304373219913	0.49922525510651
12.9898741333156	0.208279921717301	0.499137368835705
12.9915600330245	0.20825547021469	0.499049482564899
12.9932463704016	0.208231018712078	0.498961596294094
12.9949331456172	0.208206567209467	0.498873710023289
12.9966203588419	0.208182115706855	0.498785823752484
12.9983080102463	0.208157664204244	0.498697937481679
12.9999961000012	0.208133212701632	0.498610051210873
13.0016846282773	0.208108761199021	0.498522164940068
13.0033735952456	0.208084309696409	0.498434278669263
13.005063001077	0.208059858193798	0.498346392398458
13.0067528459426	0.208035406691186	0.498258506127653
13.0084431300135	0.208010955188575	0.498170619856847
13.0101338534611	0.207986503685964	0.498082733586042
13.0118250164567	0.207962052183352	0.497994847315237
13.0135166191717	0.207937600680741	0.497906961044432
13.0152086617775	0.207913149178129	0.497819074773627
13.016901144446	0.207888697675518	0.497731188502821
13.0185940673486	0.207864246172906	0.497643302232016
13.0202874306572	0.207839794670295	0.497555415961211
13.0219812345437	0.207815343167683	0.497467529690406
13.0236754791801	0.207790891665072	0.497379643419601
13.0253701647384	0.20776644016246	0.497291757148795
13.0270652913907	0.207741988659849	0.49720387087799
13.0287608593093	0.207717537157237	0.497115984607185
13.0304568686665	0.207693085654626	0.49702809833638
13.0321533196348	0.207668634152014	0.496940212065575
13.0338502123866	0.207644182649403	0.496852325794769
13.0355475470945	0.207619731146791	0.496764439523964
13.0372453239312	0.20759527964418	0.496676553253159
13.0389435430695	0.207570828141569	0.496588666982354
13.0406422046823	0.207546376638957	0.496500780711549
13.0423413089424	0.207521925136346	0.496412894440743
13.044040856023	0.207497473633734	0.496325008169938
13.0457408460972	0.207473022131123	0.496237121899133
13.0474412793382	0.207448570628511	0.496149235628328
13.0491421559192	0.2074241191259	0.496061349357523
13.0508434760139	0.207399667623288	0.495973463086717
13.0525452397955	0.207375216120677	0.495885576815912
13.0542474474377	0.207350764618065	0.495797690545107
13.0559500991142	0.207326313115454	0.495709804274302
13.0576531949988	0.207301861612842	0.495621918003497
13.0593567352653	0.207277410110231	0.495534031732691
13.0610607200876	0.207252958607619	0.495446145461886
13.0627651496399	0.207228507105008	0.495358259191081
13.0644700240961	0.207204055602396	0.495270372920276
13.0661753436306	0.207179604099785	0.495182486649471
13.0678811084177	0.207155152597173	0.495094600378665
13.0695873186317	0.207130701094562	0.49500671410786
13.0712939744472	0.207106249591951	0.494918827837055
13.0730010760387	0.207081798089339	0.49483094156625
13.074708623581	0.207057346586728	0.494743055295444
13.0764166172487	0.207032895084116	0.494655169024639
13.0781250572168	0.207008443581505	0.494567282753834
13.0798339436602	0.206983992078893	0.494479396483029
13.0815432767539	0.206959540576282	0.494391510212224
13.0832530566731	0.20693508907367	0.494303623941419
13.084963283593	0.206910637571059	0.494215737670613
13.086673957689	0.206886186068447	0.494127851399808
13.0883850791363	0.206861734565836	0.494039965129003
13.0900966481106	0.206837283063224	0.493952078858198
13.0918086647874	0.206812831560613	0.493864192587393
13.0935211293424	0.206788380058001	0.493776306316587
13.0952340419514	0.20676392855539	0.493688420045782
13.0969474027902	0.206739477052778	0.493600533774977
13.0986612120348	0.206715025550167	0.493512647504172
13.1003754698613	0.206690574047556	0.493424761233367
13.1020901764459	0.206666122544944	0.493336874962561
13.1038053319646	0.206641671042333	0.493248988691756
13.1055209365939	0.206617219539721	0.493161102420951
13.1072369905102	0.20659276803711	0.493073216150146
13.1089534938901	0.206568316534498	0.492985329879341
13.11067044691	0.206543865031887	0.492897443608535
13.1123878497467	0.206519413529275	0.49280955733773
13.1141057025771	0.206494962026664	0.492721671066925
13.1158240055779	0.206470510524052	0.49263378479612
13.1175427589262	0.206446059021441	0.492545898525315
13.119261962799	0.206421607518829	0.492458012254509
13.1209816173735	0.206397156016218	0.492370125983704
13.122701722827	0.206372704513606	0.492282239712899
13.1244222793368	0.206348253010995	0.492194353442094
13.1261432870803	0.206323801508383	0.492106467171289
13.1278647462351	0.206299350005772	0.492018580900483
13.1295866569788	0.20627489850316	0.491930694629678
13.1313090194891	0.206250447000549	0.491842808358873
13.1330318339438	0.206225995497938	0.491754922088068
13.1347551005209	0.206201543995326	0.491667035817263
13.1364788193984	0.206177092492715	0.491579149546457
13.1382029907543	0.206152640990103	0.491491263275652
13.1399276147668	0.206128189487492	0.491403377004847
13.1416526916142	0.20610373798488	0.491315490734042
13.1433782214749	0.206079286482269	0.491227604463236
13.1451042045273	0.206054834979657	0.491139718192431
13.1468306409501	0.206030383477046	0.491051831921626
13.1485575309218	0.206005931974434	0.490963945650821
13.1502848746212	0.205981480471823	0.490876059380016
13.1520126722273	0.205957028969211	0.490788173109211
13.1537409239188	0.2059325774666	0.490700286838405
13.1554696298748	0.205908125963988	0.4906124005676
13.1571987902745	0.205883674461377	0.490524514296795
13.1589284052971	0.205859222958765	0.49043662802599
13.1606584751219	0.205834771456154	0.490348741755185
13.1623889999283	0.205810319953543	0.490260855484379
13.1641199798958	0.205785868450931	0.490172969213574
13.165851415204	0.20576141694832	0.490085082942769
13.1675833060325	0.205736965445708	0.489997196671964
13.1693156525613	0.205712513943097	0.489909310401158
13.1710484549702	0.205688062440485	0.489821424130353
13.172781713439	0.205663610937874	0.489733537859548
13.174515428148	0.205639159435262	0.489645651588743
13.1762495992773	0.205614707932651	0.489557765317938
13.1779842270071	0.205590256430039	0.489469879047133
13.1797193115178	0.205565804927428	0.489381992776327
13.1814548529899	0.205541353424816	0.489294106505522
13.1831908516038	0.205516901922205	0.489206220234717
