Energy	delta	beta
13.494198574149	0.228829609889968	0.585845880817308
13.496017932429	0.228805071034947	0.585748471662652
13.4978377813658	0.228780532179926	0.585651062507995
13.4996581211581	0.228755993324905	0.585553653353339
13.5014789520044	0.228731454469884	0.585456244198683
13.5033002741035	0.228706915614862	0.585358835044026
13.5051220876542	0.228682376759841	0.58526142588937
13.5069443928554	0.22865783790482	0.585164016734714
13.5087671899063	0.228633299049799	0.585066607580057
13.5105904790058	0.228608760194778	0.584969198425401
13.5124142603534	0.228584221339757	0.584871789270745
13.5142385341484	0.228559682484736	0.584774380116088
13.5160633005902	0.228535143629714	0.584676970961432
13.5178885598785	0.228510604774693	0.584579561806776
13.5197143122129	0.228486065919672	0.584482152652119
13.5215405577933	0.228461527064651	0.584384743497463
13.5233672968195	0.22843698820963	0.584287334342807
13.5251945294916	0.228412449354609	0.58418992518815
13.5270222560097	0.228387910499588	0.584092516033494
13.5288504765741	0.228363371644567	0.583995106878838
13.530679191385	0.228338832789545	0.583897697724182
13.5325084006429	0.228314293934524	0.583800288569525
13.5343381045484	0.228289755079503	0.583702879414869
13.5361683033022	0.228265216224482	0.583605470260213
13.537998997105	0.228240677369461	0.583508061105556
13.5398301861578	0.22821613851444	0.5834106519509
13.5416618706614	0.228191599659419	0.583313242796244
13.5434940508171	0.228167060804398	0.583215833641587
13.545326726826	0.228142521949376	0.583118424486931
13.5471598988894	0.228117983094355	0.583021015332274
13.5489935672088	0.228093444239334	0.582923606177618
13.5508277319858	0.228068905384313	0.582826197022962
13.5526623934219	0.228044366529292	0.582728787868306
13.5544975517189	0.228019827674271	0.582631378713649
13.5563332070787	0.22799528881925	0.582533969558993
13.5581693597033	0.227970749964229	0.582436560404337
13.5600060097947	0.227946211109207	0.58233915124968
13.5618431575551	0.227921672254186	0.582241742095024
13.5636808031869	0.227897133399165	0.582144332940368
13.5655189468925	0.227872594544144	0.582046923785711
13.5673575888743	0.227848055689123	0.581949514631055
13.5691967293351	0.227823516834102	0.581852105476399
13.5710363684775	0.227798977979081	0.581754696321742
13.5728765065045	0.22777443912406	0.581657287167086
13.5747171436189	0.227749900269038	0.58155987801243
13.5765582800238	0.227725361414017	0.581462468857773
13.5783999159225	0.227700822558996	0.581365059703117
13.5802420515183	0.227676283703975	0.581267650548461
13.5820846870144	0.227651744848954	0.581170241393804
13.5839278226146	0.227627205993933	0.581072832239148
13.5857714585222	0.227602667138912	0.580975423084492
13.5876155949412	0.22757812828389	0.580878013929835
13.5894602320754	0.227553589428869	0.580780604775179
13.5913053701286	0.227529050573848	0.580683195620523
13.5931510093051	0.227504511718827	0.580585786465866
13.5949971498089	0.227479972863806	0.58048837731121
13.5968437918443	0.227455434008785	0.580390968156554
13.5986909356158	0.227430895153764	0.580293559001897
13.6005385813278	0.227406356298743	0.580196149847241
13.6023867291851	0.227381817443721	0.580098740692585
13.6042353793922	0.2273572785887	0.580001331537928
13.6060845321541	0.227332739733679	0.579903922383272
13.6079341876757	0.227308200878658	0.579806513228616
13.6097843461621	0.227283662023637	0.579709104073959
13.6116350078185	0.227259123168616	0.579611694919303
13.6134861728502	0.227234584313595	0.579514285764647
13.6153378414625	0.227210045458574	0.57941687660999
13.6171900138609	0.227185506603552	0.579319467455334
13.6190426902512	0.227160967748531	0.579222058300678
13.620895870839	0.22713642889351	0.579124649146021
13.6227495558303	0.227111890038489	0.579027239991365
13.6246037454308	0.227087351183468	0.578929830836709
13.6264584398468	0.227062812328447	0.578832421682052
13.6283136392844	0.227038273473426	0.578735012527396
13.63016934395	0.227013734618405	0.57863760337274
13.6320255540498	0.226989195763383	0.578540194218083
13.6338822697905	0.226964656908362	0.578442785063427
13.6357394913787	0.226940118053341	0.578345375908771
13.6375972190212	0.22691557919832	0.578247966754114
13.6394554529247	0.226891040343299	0.578150557599458
13.6413141932963	0.226866501488278	0.578053148444802
13.6431734403431	0.226841962633257	0.577955739290145
13.6450331942723	0.226817423778235	0.577858330135489
13.6468934552911	0.226792884923214	0.577760920980833
13.648754223607	0.226768346068193	0.577663511826176
13.6506154994276	0.226743807213172	0.57756610267152
13.6524772829604	0.226719268358151	0.577468693516864
13.6543395744134	0.22669472950313	0.577371284362208
13.6562023739942	0.226670190648109	0.577273875207551
13.658065681911	0.226645651793088	0.577176466052895
13.6599294983719	0.226621112938066	0.577079056898238
13.661793823585	0.226596574083045	0.576981647743582
13.6636586577587	0.226572035228024	0.576884238588926
13.6655240011014	0.226547496373003	0.57678682943427
13.6673898538218	0.226522957517982	0.576689420279613
13.6692562161284	0.226498418662961	0.576592011124957
13.6711230882302	0.22647387980794	0.5764946019703
13.6729904703358	0.226449340952919	0.576397192815644
13.6748583626545	0.226424802097897	0.576299783660988
13.6767267653953	0.226400263242876	0.576202374506331
13.6785956787675	0.226375724387855	0.576104965351675
13.6804651029804	0.226351185532834	0.576007556197019
13.6823350382435	0.226326646677813	0.575910147042363
13.6842054847664	0.226302107822792	0.575812737887706
13.6860764427588	0.226277568967771	0.57571532873305
13.6879479124305	0.22625303011275	0.575617919578393
13.6898198939915	0.226228491257728	0.575520510423737
13.6916923876518	0.226203952402707	0.575423101269081
13.6935653936215	0.226179413547686	0.575325692114425
13.695438912111	0.226154874692665	0.575228282959768
13.6973129433307	0.226130335837644	0.575130873805112
13.6991874874909	0.226105796982623	0.575033464650455
13.7010625448025	0.226081258127602	0.574936055495799
13.702938115476	0.22605671927258	0.574838646341143
13.7048141997225	0.226032180417559	0.574741237186487
13.7066907977527	0.226007641562538	0.57464382803183
13.7085679097779	0.225983102707517	0.574546418877174
13.7104455360092	0.225958563852496	0.574449009722518
13.7123236766579	0.225934024997475	0.574351600567861
13.7142023319355	0.225909486142454	0.574254191413205
13.7160815020536	0.225884947287433	0.574156782258549
13.7179611872237	0.225860408432411	0.574059373103892
13.7198413876577	0.22583586957739	0.573961963949236
13.7217221035674	0.225811330722369	0.57386455479458
13.723603335165	0.225786791867348	0.573767145639923
13.7254850826624	0.225762253012327	0.573669736485267
13.727367346272	0.225737714157306	0.573572327330611
13.7292501262061	0.225713175302285	0.573474918175954
13.7311334226772	0.225688636447264	0.573377509021298
13.7330172358979	0.225664097592242	0.573280099866642
13.7349015660809	0.225639558737221	0.573182690711985
13.7367864134391	0.2256150198822	0.573085281557329
13.7386717781853	0.225590481027179	0.572987872402673
13.7405576605327	0.225565942172158	0.572890463248016
13.7424440606943	0.225541403317137	0.57279305409336
13.7443309788836	0.225516864462116	0.572695644938704
13.746218415314	0.225492325607095	0.572598235784047
13.7481063701988	0.225467786752073	0.572500826629391
13.7499948437519	0.225443247897052	0.572403417474735
13.751883836187	0.225418709042031	0.572306008320078
13.7537733477179	0.22539417018701	0.572208599165422
13.7556633785587	0.225369631331989	0.572111190010766
13.7575539289235	0.225345092476968	0.572013780856109
13.7594449990265	0.225320553621947	0.571916371701453
13.7613365890821	0.225296014766925	0.571818962546797
13.7632286993047	0.225271475911904	0.57172155339214
13.7651213299089	0.225246937056883	0.571624144237484
13.7670144811095	0.225222398201862	0.571526735082828
13.7689081531213	0.225197859346841	0.571429325928171
13.7708023461591	0.22517332049182	0.571331916773515
13.7726970604382	0.225148781636799	0.571234507618859
13.7745922961736	0.225124242781778	0.571137098464202
13.7764880535806	0.225099703926756	0.571039689309546
13.7783843328747	0.225075165071735	0.57094228015489
13.7802811342715	0.225050626216714	0.570844871000233
13.7821784579865	0.225026087361693	0.570747461845577
13.7840763042355	0.225001548506672	0.570650052690921
13.7859746732345	0.224977009651651	0.570552643536264
13.7878735651994	0.22495247079663	0.570455234381608
13.7897729803464	0.224927931941609	0.570357825226952
13.7916729188917	0.224903393086587	0.570260416072295
13.7935733810517	0.224878854231566	0.570163006917639
13.7954743670429	0.224854315376545	0.570065597762983
13.7973758770819	0.224829776521524	0.569968188608326
13.7992779113855	0.224805237666503	0.56987077945367
13.8011804701703	0.224780698811482	0.569773370299014
13.8030835536536	0.224756159956461	0.569675961144357
13.8049871620522	0.22473162110144	0.569578551989701
13.8068912955835	0.224707082246418	0.569481142835045
13.8087959544647	0.224682543391397	0.569383733680389
13.8107011389133	0.224658004536376	0.569286324525732
13.8126068491469	0.224633465681355	0.569188915371076
13.8145130853831	0.224608926826334	0.56909150621642
13.8164198478398	0.224584387971313	0.568994097061763
13.8183271367348	0.224559849116292	0.568896687907107
13.8202349522863	0.22453531026127	0.56879927875245
13.8221432947124	0.224510771406249	0.568701869597794
13.8240521642314	0.224486232551228	0.568604460443138
13.8259615610617	0.224461693696207	0.568507051288481
13.8278714854218	0.224437154841186	0.568409642133825
13.8297819375303	0.224412615986165	0.568312232979169
13.8316929176061	0.224388077131144	0.568214823824513
13.8336044258681	0.224363538276123	0.568117414669856
13.8355164625352	0.224338999421101	0.5680200055152
13.8374290278265	0.22431446056608	0.567922596360544
13.8393421219614	0.224289921711059	0.567825187205887
13.8412557451592	0.224265382856038	0.567727778051231
13.8431698976395	0.224240844001017	0.567630368896575
13.8450845796217	0.224216305145996	0.567532959741918
13.8469997913257	0.224191766290975	0.567435550587262
13.8489155329714	0.224167227435954	0.567338141432606
13.8508318047786	0.224142688580932	0.567240732277949
13.8527486069676	0.224118149725911	0.567143323123293
13.8546659397585	0.22409361087089	0.567045913968637
13.8565838033718	0.224069072015869	0.56694850481398
13.8585021980277	0.224044533160848	0.566851095659324
13.8604211239471	0.224019994305827	0.566753686504668
13.8623405813505	0.223995455450806	0.566656277350011
13.8642605704589	0.223970916595785	0.566558868195355
13.8661810914931	0.223946377740763	0.566461459040699
13.8681021446743	0.223921838885742	0.566364049886042
13.8700237302236	0.223897300030721	0.566266640731386
13.8719458483624	0.2238727611757	0.56616923157673
13.8738684993122	0.223848222320679	0.566071822422073
13.8757916832945	0.223823683465658	0.565974413267417
13.877715400531	0.223799144610637	0.565877004112761
13.8796396512435	0.223774605755615	0.565779594958104
13.881564435654	0.223750066900594	0.565682185803448
13.8834897539846	0.223725528045573	0.565584776648792
13.8854156064573	0.223700989190552	0.565487367494135
13.8873419932946	0.223676450335531	0.565389958339479
13.8892689147189	0.22365191148051	0.565292549184823
13.8911963709527	0.223627372625489	0.565195140030166
13.8931243622188	0.223602833770468	0.56509773087551
13.8950528887398	0.223578294915446	0.565000321720854
13.8969819507388	0.223553756060425	0.564902912566197
13.8989115484388	0.223529217205404	0.564805503411541
13.900841682063	0.223504678350383	0.564708094256885
13.9027723518347	0.223480139495362	0.564610685102228
13.9047035579773	0.223455600640341	0.564513275947572
13.9066353007143	0.22343106178532	0.564415866792916
13.9085675802695	0.223406522930299	0.564318457638259
13.9105003968666	0.223381984075277	0.564221048483603
13.9124337507295	0.223357445220256	0.564123639328947
13.9143676420824	0.223332906365235	0.56402623017429
13.9163020711493	0.223308367510214	0.563928821019634
13.9182370381546	0.223283828655193	0.563831411864978
13.9201725433227	0.223259289800172	0.563734002710321
13.9221085868781	0.223234750945151	0.563636593555665
13.9240451690456	0.22321021209013	0.563539184401009
13.9259822900498	0.223185673235108	0.563441775246352
13.9279199501158	0.223161134380087	0.563344366091696
13.9298581494685	0.223136595525066	0.56324695693704
13.9317968883332	0.223112056670045	0.563149547782383
13.9337361669351	0.223087517815024	0.563052138627727
13.9356759854997	0.223062978960003	0.562954729473071
13.9376163442524	0.223038440104982	0.562857320318415
13.9395572434191	0.223013901249961	0.562759911163758
13.9414986832255	0.222989362394939	0.562662502009102
13.9434406638974	0.222964823539918	0.562565092854445
13.945383185661	0.222940284684897	0.562467683699789
13.9473262487425	0.222915745829876	0.562370274545133
13.9492698533681	0.222891206974855	0.562272865390476
13.9512139997642	0.222866668119834	0.56217545623582
13.9531586881575	0.222842129264813	0.562078047081164
13.9551039187746	0.222817590409791	0.561980637926507
13.9570496918423	0.22279305155477	0.561883228771851
13.9589960075876	0.222768512699749	0.561785819617195
13.9609428662374	0.222743973844728	0.561688410462538
13.9628902680191	0.222719434989707	0.561591001307882
13.9648382131599	0.222694896134686	0.561493592153226
13.9667867018872	0.222670357279665	0.56139618299857
13.9687357344286	0.222645818424644	0.561298773843913
13.9706853110119	0.222621279569622	0.561201364689257
